Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746640830.3711364269,8660359,16984689,0.0976,increase,normal,8660359,10182771,60000
1746640830.4904460907,8660359,17230895,0.0383,increase,normal,8660359,2670118,60000
1746640830.5351023674,8660359,17293334,0.0303,increase,normal,8660359,2670118,60000
1746640830.5885639191,8660359,17360007,0.0236,increase,normal,8660359,4803211,60000
1746640830.6435210705,8660359,17360007,0.0236,increase,normal,8660359,4803211,60000
1746640830.6978757381,8660359,17360007,0.0236,increase,normal,8660359,4803211,60000
1746640830.7572183609,8660359,17360007,0.0236,increase,normal,8660359,240538686,60000
1746640830.8100986481,9093376,17633353,0.0467,increase,normal,9093376,15913826,60000
1746640830.8664848804,9093376,17633353,0.0467,increase,normal,9093376,4882658,60000
1746640830.9213578701,9093376,17777791,0.0276,increase,normal,9093376,9848825,62400
1746640831.0371291637,9548044,17911001,0.0171,increase,normal,9548044,9094478,62400
1746640831.0952224731,9548044,17911001,0.0171,increase,normal,9548044,9094478,62400
1746640831.1510660648,9548044,18123150,0.0080,increase,normal,9548044,3286655,66000
1746640831.2070074081,9548044,18123150,0.0080,increase,normal,9548044,10411488,66000
1746640831.2602987289,10025446,18267382,0.0054,increase,normal,10025446,11878421,66000
1746640831.4755082130,10025446,18267382,0.0054,increase,normal,10025446,11974414,66000
1746640831.5163054466,10025446,18267382,0.0054,increase,normal,10025446,11974414,69600
1746640831.5772075653,10025446,18267382,0.0054,increase,normal,10025446,11974414,69600
1746640831.6288161278,11053053,18776238,0.0009,increase,normal,11053053,2054406,69600
1746640831.6864347458,11053053,18776238,0.0009,increase,normal,11053053,198612869,69600
1746640831.7425074577,11053053,18776238,0.0009,increase,normal,11053053,198612869,75600
1746640831.8027298450,11053053,19001560,0.0004,increase,normal,11053053,15153574,75600
1746640831.8559799194,11605705,19092444,0.0003,increase,normal,11605705,10448437,75600
1746640831.9111602306,11605705,19155731,0.0003,increase,normal,11605705,13510906,75600
1746640831.9701006413,11605705,19155731,0.0003,increase,normal,11605705,13510906,80400
1746640832.0252394676,11605705,19312640,0.0002,increase,normal,11605705,15623615,80400
1746640832.0776309967,11605705,19312640,0.0002,increase,normal,11605705,14124119,80400
1746640832.1359770298,11605705,19312640,0.0002,increase,normal,11605705,14124119,80400
1746640832.1951940060,11605705,19312640,0.0002,increase,normal,11605705,14982691,80400
1746640832.2553062439,11605705,19312640,0.0002,increase,normal,11605705,14982691,80400
1746640832.3870406151,12795289,19890373,0.0000,increase,normal,12795289,11742537,80400
1746640832.4708268642,12795289,19942487,0.0000,increase,normal,12795289,22284486,80400
1746640832.5150158405,12795289,19942487,0.0000,increase,normal,12795289,22284486,88800
1746640832.5738425255,12795289,19942487,0.0000,increase,normal,12795289,22284486,88800
1746640832.6258022785,13435053,20247145,0.0000,increase,normal,13435053,11258295,88800
1746640832.6779637337,13435053,20320514,0.0000,increase,normal,13435053,11258295,88800
1746640832.6827738285,13435053,20320514,0.0000,increase,normal,13435053,18859940,88800
1746640832.7365667820,13435053,20392580,0.0000,increase,normal,13435053,18859940,92400
1746640832.7933542728,13435053,20392580,0.0000,increase,normal,13435053,132523146,92400
1746640832.8511693478,11693968,20635710,0.5253,increase,normal,11693968,167009666,92400
1746640832.9068827629,11693968,20635710,0.5253,increase,normal,11693968,16357766,92400
1746640832.9586968422,11693968,20806343,0.6520,increase,normal,11693968,13934994,80400
1746640833.0188014507,11693968,20806343,0.6520,increase,normal,11693968,8141435,80400
1746640833.0721633434,7423796,20971930,0.7842,increase,normal,7423796,15577818,80400
1746640833.1309418678,7423796,21054406,0.8319,increase,normal,7423796,18272387,80400
1746640833.1859810352,7423796,21142087,0.6351,increase,normal,7423796,12119519,50400
1746640833.2469365597,7423796,21235036,0.4776,increase,normal,7423796,15742096,50400
1746640833.4002282619,7423796,21474985,0.2372,increase,normal,7423796,8492172,50400
1746640833.4465816021,7423796,21474985,0.2372,increase,normal,7423796,8492172,50400
1746640833.5021009445,7423796,21474985,0.2372,increase,normal,7423796,2776233,50400
1746640833.5608129501,7423796,21712631,0.1166,increase,normal,7423796,2776233,50400
1746640833.6112387180,7423796,21882062,0.0707,increase,normal,7423796,11506711,50400
1746640833.6672122478,7423796,21882062,0.0707,increase,normal,7423796,7235936,50400
1746640833.7281937599,7423796,21882062,0.0707,increase,normal,7423796,8155304,50400
1746640833.7809190750,7423796,22149768,0.0324,increase,normal,7423796,9755489,50400
1746640833.8427517414,7423796,22149768,0.0324,increase,normal,7423796,9755489,50400
1746640833.9055931568,7794985,22324328,0.0196,increase,normal,7794985,4150340,50400
1746640833.9514825344,7794985,22405225,0.0155,increase,normal,7794985,8640037,50400
1746640834.0121455193,7794985,22488145,0.0122,increase,normal,7794985,8640037,54000
1746640834.0753357410,8184734,22667116,0.0073,increase,normal,8184734,8444678,54000
1746640834.1338117123,8184734,22763266,0.0056,increase,normal,8184734,9484930,54000
1746640834.1777539253,8184734,22763266,0.0056,increase,normal,8184734,9484930,56400
1746640834.2378594875,8184734,22763266,0.0056,increase,normal,8184734,4434302,56400
1746640834.3803689480,8593970,23210835,0.0016,increase,normal,8593970,4714450,56400
1746640834.5077593327,8593970,23210835,0.0016,increase,normal,8593970,4714450,56400
1746640834.5516004562,8593970,23210835,0.0016,increase,normal,8593970,4714450,58800
1746640834.6055073738,9023668,23589012,0.0006,increase,normal,9023668,2325575,58800
1746640834.6588120461,9023668,23589012,0.0006,increase,normal,9023668,2325575,58800
1746640834.7188220024,9023668,23769426,0.0003,increase,normal,9023668,219952177,62400
1746640834.7774243355,9023668,23861068,0.0003,increase,normal,9023668,11816728,62400
1746640834.8333361149,9023668,23947533,0.0002,increase,normal,9023668,8891985,62400
1746640834.8870587349,9474851,24047263,0.0002,increase,normal,9474851,9981046,62400
1746640835.0053455830,9474851,24242374,0.0001,increase,normal,9474851,15617538,62400
1746640835.0560586452,9948593,24450355,0.0001,increase,normal,9948593,9021184,64800
1746640835.1120388508,9948593,24450355,0.0001,increase,normal,9948593,9021184,64800
1746640835.1738381386,9948593,24450355,0.0001,increase,normal,9948593,9021184,68400
1746640835.2254083157,9948593,24450355,0.0001,increase,normal,9948593,9021184,68400
1746640835.2820000648,6741199,24844903,0.6448,increase,normal,6741199,8751121,68400
1746640835.4410939217,6741199,25088928,0.3451,increase,normal,6741199,12256318,68400
1746640835.4851508141,6741199,25222512,0.2469,increase,normal,6741199,12281994,46800
1746640835.5368363857,6741199,25222512,0.2469,increase,normal,6741199,12281994,46800
1746640835.6495354176,6741199,25431072,0.1446,increase,normal,6741199,3763266,46800
1746640835.7094609737,6741199,25603889,0.0941,increase,normal,6741199,8821497,46800
1746640835.7681491375,6741199,25815603,0.0554,increase,normal,6741199,3944618,46800
1746640835.8176279068,6741199,25899183,0.0451,increase,normal,6741199,7460450,46800
1746640835.9076306820,6741199,25899183,0.0451,increase,normal,6741199,7460450,46800
1746640835.9504556656,6741199,25899183,0.0451,increase,normal,6741199,3685985,46800
1746640836.0035822392,6741199,25899183,0.0451,increase,normal,6741199,198867876,46800
1746640836.0570261478,6741199,25899183,0.0451,increase,normal,6741199,198867876,46800
1746640836.1169412136,7078258,26447055,0.0118,increase,normal,7078258,4014694,46800
1746640836.1794939041,7078258,26447055,0.0118,increase,normal,7078258,10388291,46800
1746640836.2294530869,7078258,26447055,0.0118,increase,normal,7078258,10388291,48000
1746640836.3842694759,5323666,27054362,0.4310,increase,normal,5323666,3748142,48000
1746640836.4358239174,5323666,27054362,0.4310,increase,normal,5323666,3748142,48000
1746640836.4901685715,5323666,27280169,0.4454,increase,normal,5323666,4249060,36000
1746640836.5379869938,5323666,27280169,0.4454,increase,normal,5323666,4249060,36000
1746640836.5970821381,5323666,27280169,0.4454,increase,normal,5323666,4249060,36000
1746640836.6581313610,4740844,27582057,0.2190,increase,normal,4740844,11865813,36000
1746640836.7143568993,4740844,27713981,0.1614,increase,normal,4740844,6047230,36000
1746640836.7651853561,4740844,27790871,0.2760,increase,normal,4740844,6162232,32400
1746640836.8191933632,4740844,27900164,0.2139,increase,normal,4740844,5998482,32400
1746640836.8766667843,3890645,28009887,0.3587,increase,normal,3890645,6306906,32400
1746640836.9316458702,3890645,28120042,0.2779,increase,normal,3890645,5119299,32400
1746640836.9904184341,3890645,28230630,0.4083,increase,normal,3890645,5606647,26400
1746640837.0480422974,3416055,28461873,0.2440,increase,normal,3416055,5620349,26400
1746640837.1055629253,3416055,28565010,0.1929,increase,normal,3416055,4961803,26400
1746640837.1670134068,3416055,28686177,0.1465,increase,normal,3416055,4618280,22800
1746640837.2212324142,3416055,28686177,0.1465,increase,normal,3416055,4618280,22800
1746640837.2729384899,3416055,28686177,0.1465,increase,normal,3416055,4618280,22800
1746640837.4243822098,3416055,29245698,0.0422,increase,normal,3416055,3768631,22800
1746640837.5159306526,3416055,29245698,0.0422,increase,normal,3416055,3768631,22800
1746640837.5695080757,3586857,29598935,0.0193,increase,normal,3586857,1205468,22800
1746640837.6177473068,3586857,29598935,0.0193,increase,normal,3586857,1205468,22800
1746640837.6716539860,3586857,29825314,0.0118,increase,normal,3586857,1850393,24000
1746640837.7296457291,3586857,29825314,0.0118,increase,normal,3586857,1850393,24000
1746640837.7856500149,3586857,29825314,0.0118,increase,normal,3586857,1850393,24000
1746640837.8413226604,3766199,30178584,0.0055,increase,normal,3766199,301331707,24000
1746640837.8925447464,1748343,1748343,0.0039,decrease,overuse,1748343,3761438,24000
1746640837.9534208775,1748343,1753058,0.0033,increase,normal,1748343,3647982,25200
1746640838.0110442638,1766329,1766329,0.0020,increase,normal,1766329,4352851,12000
1746640838.0694689751,1766329,1766329,0.0020,increase,normal,1766329,3775687,12000
1746640838.1200954914,1766329,1780523,0.0012,increase,normal,1766329,4536851,12000
1746640838.1775376797,1766329,1787112,0.0010,increase,normal,1766329,1906276,12000
1746640838.2318365574,1766329,1787112,0.0010,increase,normal,1766329,2138821,12000
1746640838.3623001575,1766329,1787112,0.0010,increase,normal,1766329,2138821,12000
1746640838.5569615364,1790356,1792033,0.0002,increase,normal,1790356,2892119,12000
1746640838.5974750519,1790356,1792033,0.0002,increase,normal,1790356,2892119,12000
1746640838.6503577232,1790356,1792033,0.0002,increase,normal,1790356,2892119,12000
1746640838.7067575455,1813398,1813398,0.0001,increase,normal,1813398,507644,12000
1746640838.7635557652,1813398,1821931,0.0001,increase,normal,1813398,1966128,12000
1746640838.8198068142,1813398,1827689,0.0000,increase,normal,1813398,2021493,12000
1746640838.9318225384,1836865,1836865,0.0000,increase,normal,1836865,2221271,12000
1746640838.9913764000,1836865,1838099,0.0000,increase,normal,1836865,1959779,12000
1746640839.0439858437,1836865,1840218,0.0000,increase,normal,1836865,1000082,12000
1746640839.1016378403,1836865,1840218,0.0000,increase,normal,1836865,1000082,12000
1746640839.1596417427,1842127,1843127,0.0000,increase,normal,1842127,2588378,12000
1746640839.2172574997,1842127,1843127,0.0000,increase,normal,1842127,2588378,12000
1746640839.2731821537,1842127,1845125,0.0000,increase,normal,1842127,1982110,12000
1746640839.4029297829,1847440,1848440,0.0000,increase,normal,1847440,2577999,12000
1746640839.4854102135,1847440,1848440,0.0000,increase,normal,1847440,2577999,12000
1746640839.5294263363,1847440,1850893,0.0000,increase,normal,1847440,960927,12000
1746640839.5888714790,1847440,1850893,0.0000,increase,normal,1847440,960927,12000
1746640839.6400384903,1865479,1865479,0.0000,increase,normal,1865479,982211,12000
1746640839.6953036785,1865479,1872815,0.0000,increase,normal,1865479,2196748,12000
1746640839.7531094551,1865479,1875066,0.0000,increase,normal,1865479,2335422,12000
1746640839.8076462746,1876159,1876159,0.0000,increase,normal,1876159,1833409,12000
1746640839.8677742481,1876159,1877328,0.0000,increase,normal,1876159,1982997,12000
1746640839.9215919971,1876159,1878486,0.0000,increase,normal,1876159,2067705,12000
1746640839.9762055874,1876159,1879930,0.0000,increase,normal,1876159,2411479,12000
1746640840.0364131927,1876159,1879930,0.0000,increase,normal,1876159,1845843,12000
1746640840.0898265839,1876159,1879930,0.0000,increase,normal,1876159,1845843,12000
1746640840.1611909866,1882789,1883789,0.0000,increase,normal,1882789,2284119,12000
1746640840.2095329762,1884883,1884883,0.0000,increase,normal,1884883,1874873,12000
1746640840.2627942562,1884883,1886079,0.0000,increase,normal,1884883,2108135,12000
1746640840.3975956440,1884883,1888575,0.0000,increase,normal,1884883,2066200,12000
1746640840.4452047348,1884883,1888575,0.0000,increase,normal,1884883,2066200,12000
1746640840.5214929581,1908445,1908445,0.0000,increase,normal,1908445,673943,12000
1746640840.5938282013,1908445,1909491,0.0000,increase,normal,1908445,2009322,12000
1746640840.6351258755,1910709,1910709,0.0000,increase,normal,1910709,1898964,13200
1746640840.6892759800,1910709,1910709,0.0000,increase,normal,1910709,1898964,13200
1746640840.7455291748,1910709,1925322,0.0000,increase,normal,1910709,993895,13200
1746640840.8016829491,1910709,1933191,0.0000,increase,normal,1910709,2226597,13200
1746640840.9240062237,1934220,1942275,0.0000,increase,normal,1934220,2244209,13200
1746640840.9661898613,1934220,1943275,0.0000,increase,normal,1934220,2251899,13200
1746640841.0281720161,1934220,1943275,0.0000,increase,normal,1945668,1041551,13200
1746640841.0787765980,1945668,1945668,0.0000,increase,normal,1945668,1041551,13200
1746640841.1385283470,1945668,1946853,0.0000,increase,normal,1945668,2167466,13200
1746640841.1806430817,1945668,1949612,0.0000,increase,normal,1945668,2974294,13200
1746640841.2035992146,1945668,1949612,0.0000,increase,normal,1945668,2974294,13200
1746640841.2585482597,1950927,1950927,0.0000,increase,normal,1950927,2098907,13200
1746640841.3872756958,1950927,1953102,0.0000,increase,normal,1950927,2543454,13200
1746640841.4355566502,1950927,1954102,0.0000,increase,normal,1950927,2543454,13200
1746640841.4823608398,1950927,1954102,0.0000,increase,normal,1950927,2543454,13200
1746640841.5378479958,1956477,1956477,0.0000,increase,normal,1956477,1182996,13200
1746640841.6001472473,1956477,1957699,0.0000,increase,normal,1956477,2473444,13200
1746640841.6573305130,1959956,1959956,0.0000,increase,normal,1959956,2216832,13200
1746640841.7060236931,1959956,1961197,0.0000,increase,normal,1959956,2132875,13200
1746640841.7620162964,1959956,1961197,0.0000,increase,normal,1959956,2132875,13200
1746640841.8164327145,1959956,1963807,0.0000,increase,normal,1959956,306921426,13200
1746640841.8727333546,1965128,1965128,0.0000,increase,normal,1965128,2123288,13200
1746640841.9308209419,1965128,1965128,0.0000,increase,normal,1965128,2123288,13200
1746640841.9883990288,1965128,1967258,0.0000,increase,normal,1965128,1104294,13200
1746640842.0433135033,1965128,1968258,0.0000,increase,normal,1965128,2453611,13200
1746640842.0998110771,1969392,1969392,0.0000,increase,normal,1969392,1989032,13200
1746640842.1599042416,1969392,1971687,0.0000,increase,normal,1969392,2117573,13200
