Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746636478.2993917465,7514323,7540392,0.0000,increase,normal,7514323,9241556,50400
1746636478.3563189507,7514323,7540392,0.0000,increase,normal,7504992,3476838,50400
1746636478.4136657715,7504992,7504992,0.0000,increase,normal,7504992,3476838,51600
1746636478.4654150009,7540307,7540307,0.0000,increase,normal,7540307,7288042,51600
1746636478.5213286877,7540307,7541858,0.0000,increase,normal,7540307,8074858,51600
1746636478.5772781372,7540307,7569770,0.0000,increase,normal,7540307,8766026,51600
1746636478.6355278492,7540307,7604805,0.0000,increase,normal,7540307,7534034,51600
1746636478.6947479248,7637063,7668867,0.0000,increase,normal,7637063,8437834,51600
1746636478.7464778423,7637063,7668867,0.0000,increase,normal,7637063,8437834,51600
1746636478.8056628704,7637063,7703768,0.0000,increase,normal,7637063,8140029,52800
1746636478.8635675907,7637063,7741210,0.0000,increase,normal,7637063,8140029,52800
1746636478.9284479618,7778236,7804619,0.0000,increase,normal,7778236,10144586,52800
1746636478.9808232784,7778236,7804619,0.0000,increase,normal,7778236,10144586,52800
1746636479.0346717834,7778236,7846778,0.0000,increase,normal,7778236,9596681,54000
1746636479.1671905518,7923238,7923238,0.0000,increase,normal,7923238,9516616,54000
1746636479.2252411842,7923238,7986295,0.0000,increase,normal,7923238,3521571,54000
1746636479.3382360935,7923238,8022023,0.0000,increase,normal,7923238,8353937,54000
1746636479.3817875385,7923238,8022023,0.0000,increase,normal,7923238,8353937,54000
1746636479.4380652905,8025733,8025733,0.0000,increase,normal,8025733,4088603,54000
1746636479.4945435524,8025733,8027147,0.0000,increase,normal,8025733,6584398,54000
1746636479.5493237972,8025733,8048798,0.0000,increase,normal,8025733,20649116,55200
1746636479.6037197113,8025733,8077342,0.0000,increase,normal,8025733,8634135,55200
1746636479.6641786098,8025733,8110356,0.0000,increase,normal,8025733,8634135,55200
1746636479.7259914875,8150402,8150402,0.0000,increase,normal,8150402,8607364,55200
1746636479.7806303501,8150402,8185604,0.0000,increase,normal,8150402,7547084,55200
1746636479.8320374489,8150402,8222856,0.0000,increase,normal,8150402,7547084,56400
1746636479.8842120171,8258371,8258371,0.0000,increase,normal,8258371,11470252,56400
1746636479.9683508873,8258371,8297870,0.0000,increase,normal,8258371,9171259,56400
1746636480.0231094360,8258371,8346546,0.0000,increase,normal,8258371,10556661,56400
1746636480.1414279938,8422040,8422040,0.0000,increase,normal,8422040,8220793,56400
1746636480.1876146793,8422040,8422040,0.0000,increase,normal,8422040,8220793,56400
1746636480.2401835918,8422040,8487760,0.0000,increase,normal,8422040,4391091,57600
1746636480.2949435711,8422040,8517206,0.0000,increase,normal,8422040,11940290,57600
1746636480.3511321545,8553992,8553992,0.0000,increase,normal,8553992,9881662,57600
1746636480.4053838253,8553992,8585649,0.0000,increase,normal,8553992,9881662,57600
1746636480.4618060589,8553992,8628041,0.0000,increase,normal,8553992,8268212,58800
1746636480.5366678238,8697375,8697375,0.0000,increase,normal,8697375,10829505,58800
1746636480.5779671669,8697375,8697375,0.0000,increase,normal,8697375,10829505,58800
1746636480.6344077587,8697375,8743683,0.0000,increase,normal,8697375,6878967,60000
1746636480.6897571087,8697375,8774017,0.0000,increase,normal,8697375,11842790,60000
1746636480.7450559139,8697375,8810556,0.0000,increase,normal,8851334,8511572,60000
1746636480.8031535149,8851334,8851334,0.0000,increase,normal,8851334,8511572,60000
1746636480.8573832512,8851334,8885460,0.0000,increase,normal,8851334,10343386,61200
1746636480.9127657413,8851334,8930020,0.0000,increase,normal,8851334,14546531,61200
1746636480.9829256535,9003860,9003860,0.0000,increase,normal,9003860,8915494,61200
1746636481.0346157551,9003860,9003860,0.0000,increase,normal,9003860,8915494,61200
1746636481.1564314365,9003860,9099294,0.0000,increase,normal,9003860,10159750,62400
1746636481.2089233398,9003860,9099294,0.0000,increase,normal,9003860,10159750,62400
1746636481.2694869041,9171004,9204945,0.0000,increase,normal,9171004,11484331,62400
1746636481.3303487301,9171004,9247548,0.0000,increase,normal,9171004,9103699,62400
1746636481.3718817234,9171004,9247548,0.0000,increase,normal,9171004,9103699,63600
1746636481.4282467365,9171004,9289633,0.0000,increase,normal,9171004,9529757,63600
1746636481.4886119366,9322578,9360681,0.0000,increase,normal,9322578,15646506,63600
1746636481.5390255451,9322578,9360681,0.0000,increase,normal,9322578,15646506,63600
1746636481.5960211754,9322578,9408348,0.0000,increase,normal,9322578,11489878,63600
1746636481.6498103142,9322578,9439534,0.0000,increase,normal,9322578,11489878,63600
1746636481.7719724178,9483953,9519052,0.0000,increase,normal,9483953,13801844,63600
1746636481.8163115978,9483953,9519052,0.0000,increase,normal,9483953,13801844,63600
1746636481.8699536324,9483953,9611068,0.0000,increase,normal,9483953,4217737,64800
1746636481.9229943752,9640700,9640700,0.0000,increase,normal,9640700,15340533,64800
1746636482.0064921379,9640700,9721165,0.0000,increase,normal,9640700,10083844,64800
1746636482.0526964664,9640700,9721165,0.0000,increase,normal,9640700,10083844,66000
1746636482.3554530144,9826471,9826471,0.0000,increase,normal,9826471,12965265,66000
1746636482.4021997452,9826471,9826471,0.0000,increase,normal,9826471,12965265,66000
1746636482.4535062313,10055987,10055987,0.0000,increase,normal,10055987,1725280,67200
1746636482.5101013184,10055987,10088544,0.0000,increase,normal,10055987,16711944,67200
1746636482.5646541119,10055987,10132117,0.0000,increase,normal,10055987,10419841,69600
1746636482.6270031929,8187264,8187264,0.0000,increase,normal,8225157,9116185,69600
1746636482.6857109070,8225157,8225157,0.0000,increase,normal,8225157,9116185,69600
1746636482.7373161316,8225157,8262589,0.0000,increase,normal,8225157,9855356,56400
1746636482.7901639938,8225157,8300192,0.0000,increase,normal,8225157,12300426,56400
1746636482.8470299244,8225157,8329628,0.0000,increase,normal,8225157,12219611,56400
1746636482.9100496769,8363673,8399150,0.0000,increase,normal,8363673,8157279,56400
1746636482.9716587067,8363673,8399150,0.0000,increase,normal,8363673,8157279,56400
1746636483.0235807896,8363673,8449721,0.0000,increase,normal,8363673,7087055,57600
1746636483.0810098648,8363673,8480340,0.0000,increase,normal,8512380,11281834,57600
1746636483.2553727627,8512380,8586730,0.0000,increase,normal,8512380,8336176,57600
1746636483.3095514774,8512380,8586730,0.0000,increase,normal,8512380,8336176,58800
1746636483.3593881130,8669734,8669734,0.0000,increase,normal,8669734,2685930,58800
1746636483.4424970150,8669734,8732009,0.0000,increase,normal,8669734,11526144,58800
1746636483.4889202118,8669734,8732009,0.0000,increase,normal,8669734,11526144,60000
1746636483.5395772457,8669734,8792701,0.0000,increase,normal,8669734,5706857,60000
1746636483.6050906181,8827280,8827280,0.0000,increase,normal,8827280,9465053,60000
1746636483.6501047611,8827280,8860631,0.0000,increase,normal,8827280,9465053,60000
1746636483.7119057178,8827280,8928398,0.0000,increase,normal,8827280,12840428,61200
1746636483.7668685913,8827280,8928398,0.0000,increase,normal,8827280,12840428,61200
1746636483.8215441704,8976627,8976627,0.0000,increase,normal,8976627,8886942,61200
1746636483.8839900494,8976627,9044586,0.0000,increase,normal,8976627,10998886,61200
1746636483.9396162033,8976627,9044586,0.0000,increase,normal,8976627,10998886,61200
1746636483.9926657677,8976627,9099043,0.0000,increase,normal,8976627,7111901,61200
1746636484.0570483208,9127799,9166517,0.0000,increase,normal,9127799,9716463,61200
1746636484.1633825302,9127799,9227388,0.0000,increase,normal,9127799,7935209,61200
1746636484.2260081768,9287233,9287233,0.0000,increase,normal,9287233,4849905,62400
1746636484.2684507370,9287233,9287233,0.0000,increase,normal,9287233,4849905,62400
1746636484.3247096539,9287233,9346747,0.0000,increase,normal,9287233,40124750,63600
1746636484.3957688808,9287233,9403746,0.0000,increase,normal,9287233,9042052,63600
1746636484.4474370480,9287233,9403746,0.0000,increase,normal,9287233,9042052,63600
1746636484.5503537655,9454543,9490994,0.0000,increase,normal,9454543,13187395,63600
1746636484.5956199169,9454543,9490994,0.0000,increase,normal,9454543,13187395,63600
1746636484.6818306446,9454543,9596023,0.0000,increase,normal,9454543,14124830,64800
1746636484.7222778797,9454543,9596023,0.0000,increase,normal,9454543,14124830,64800
1746636484.7867081165,9662720,9662720,0.0000,increase,normal,9662720,5912325,64800
1746636484.8349721432,9662720,9699974,0.0000,increase,normal,9662720,11850862,64800
1746636484.8927595615,9772656,9772656,0.0000,increase,normal,9772656,12769618,66000
1746636484.9507324696,9772656,9772656,0.0000,increase,normal,9772656,12769618,66000
1746636485.0128827095,9772656,9859532,0.0000,increase,normal,9772656,11793967,67200
1746636485.0699563026,9772656,9859532,0.0000,increase,normal,9772656,11793967,67200
1746636485.2045831680,9908214,9958670,0.0000,increase,normal,9908214,10734890,67200
1746636485.3222150803,10065775,10065775,0.0000,increase,normal,10065775,3683897,67200
1746636485.3720862865,10065775,10065775,0.0000,increase,normal,10065775,3683897,68400
1746636485.4325606823,10065775,10185000,0.0000,increase,normal,10065775,5139601,69600
1746636485.4753999710,10065775,10185000,0.0000,increase,normal,10065775,14772843,69600
1746636485.5315175056,10240017,10240017,0.0000,increase,normal,10240017,9389465,69600
1746636485.5871005058,10240017,10273170,0.0000,increase,normal,10240017,28390582,69600
1746636485.6448585987,10240017,10315159,0.0000,increase,normal,10240017,11323737,70800
1746636485.7025494576,10240017,10359711,0.0000,increase,normal,10240017,10877732,70800
1746636485.7578237057,10406057,10406057,0.0000,increase,normal,10406057,9859042,70800
1746636485.8242037296,10406057,10449393,0.0000,increase,normal,10406057,9859042,70800
1746636485.8753850460,10406057,10496948,0.0000,increase,normal,10406057,9589595,72000
1746636485.9308996201,10406057,10542285,0.0000,increase,normal,10406057,11288969,72000
1746636485.9933454990,10590263,10630275,0.0000,increase,normal,10590263,12568528,72000
1746636486.0503871441,10590263,10630275,0.0000,increase,normal,10590263,12568528,72000
1746636486.1754705906,10590263,10750392,0.0000,increase,normal,10590263,10681418,73200
1746636486.2194938660,10590263,10750392,0.0000,increase,normal,10590263,10681418,73200
1746636486.3278031349,10831779,10869357,0.0000,increase,normal,10831779,15919260,73200
1746636486.3661880493,10831779,10869357,0.0000,increase,normal,10831779,15919260,73200
1746636486.4183208942,10951645,10951645,0.0000,increase,normal,10951645,6496031,74400
1746636486.4711282253,10951645,10986256,0.0000,increase,normal,10951645,15882740,74400
1746636486.5269577503,10951645,11033706,0.0000,increase,normal,10951645,12030390,75600
1746636486.5843892097,10951645,11078803,0.0000,increase,normal,10951645,14444792,75600
1746636486.6400654316,11127510,11127510,0.0000,increase,normal,11127510,11166203,75600
1746636486.6953513622,11127510,11177291,0.0000,increase,normal,11127510,11757862,75600
1746636486.7555389404,11127510,11267112,0.0000,increase,normal,11127510,13405646,76800
1746636486.8118903637,11127510,11267112,0.0000,increase,normal,11127510,13405646,76800
1746636486.8674976826,11330590,11330590,0.0000,increase,normal,11330590,9594510,76800
1746636487.1423072815,11330590,11420763,0.0000,increase,normal,11330590,11864748,76800
1746636487.2855956554,11663255,11663255,0.0000,increase,normal,11663255,2261056,78000
1746636487.3691711426,11663255,11789600,0.0000,increase,normal,11663255,4564049,78000
1746636487.4192111492,11663255,11789600,0.0000,increase,normal,11663255,4564049,80400
1746636487.4745361805,11872457,11872457,0.0000,increase,normal,11872457,18393767,80400
1746636487.5306515694,11872457,11911811,0.0000,increase,normal,11872457,12558270,80400
1746636487.5877420902,11872457,11965101,0.0000,increase,normal,11872457,12558270,81600
1746636487.6403443813,11872457,12021404,0.0000,increase,normal,11872457,11504277,81600
1746636487.6950404644,12066823,12066823,0.0000,increase,normal,12066823,14357835,81600
1746636487.7974810600,12066823,12182529,0.0000,increase,normal,12066823,9162184,81600
1746636487.8589544296,12066823,12182529,0.0000,increase,normal,12066823,9162184,82800
1746636487.9093852043,12272870,12272870,0.0000,increase,normal,12272870,7567059,82800
1746636487.9677660465,12272870,12364832,0.0000,increase,normal,12272870,14299308,82800
1746636488.0254943371,12272870,12364832,0.0000,increase,normal,12272870,13173104,85200
1746636488.1582407951,12491084,12491084,0.0000,increase,normal,12491084,12529966,85200
1746636488.2950243950,12491084,12622511,0.0000,increase,normal,12491084,4594694,85200
1746636488.3461225033,12491084,12622511,0.0000,increase,normal,12491084,4594694,86400
1746636488.5240082741,12724014,12771105,0.0000,increase,normal,12724014,14055040,86400
1746636488.5683524609,12724014,12771105,0.0000,increase,normal,12724014,14055040,86400
1746636488.6222553253,8488147,8488147,0.0000,increase,normal,8488147,3921436,87600
1746636488.6763515472,8488147,8514972,0.0000,increase,normal,8488147,17644630,87600
1746636488.7352948189,8488147,8552407,0.0000,increase,normal,8488147,13587324,58800
1746636488.7902753353,8488147,8589345,0.0000,increase,normal,8621797,16505794,58800
1746636488.8436639309,8621797,8621797,0.0000,increase,normal,8621797,16505794,58800
1746636488.9007601738,8621797,8659702,0.0000,increase,normal,8621797,9479858,58800
1746636488.9996671677,8621797,8730635,0.0000,increase,normal,8621797,9131061,58800
1746636489.0464398861,8621797,8730635,0.0000,increase,normal,8621797,9131061,58800
1746636489.0998187065,8802149,8802149,0.0000,increase,normal,8802149,4568174,58800
1746636489.2369437218,8802149,8917380,0.0000,increase,normal,8802149,3910075,58800
1746636489.2881913185,8802149,8917380,0.0000,increase,normal,8962100,7516314,60000
1746636489.3393087387,8962100,8962100,0.0000,increase,normal,8962100,7516314,60000
1746636489.4012675285,8962100,9029253,0.0000,increase,normal,8962100,11167388,61200
1746636489.4682013988,8962100,9075233,0.0000,increase,normal,8962100,7816793,61200
1746636489.5141069889,8962100,9075233,0.0000,increase,normal,8962100,7816793,61200
1746636489.5650017262,9119341,9119341,0.0000,increase,normal,9119341,8528733,61200
1746636489.6286144257,9119341,9189087,0.0000,increase,normal,9119341,14179272,61200
1746636489.6789591312,9119341,9189087,0.0000,increase,normal,9119341,14179272,62400
1746636489.7387940884,9267209,9267209,0.0000,increase,normal,9267209,11577317,62400
1746636489.7921826839,9267209,9267209,0.0000,increase,normal,9267209,11577317,62400
1746636489.8554840088,9267209,9348153,0.0000,increase,normal,9267209,9819190,63600
1746636489.9194695950,9267209,9395033,0.0000,increase,normal,9267209,8334765,63600
1746636489.9701628685,9267209,9395033,0.0000,increase,normal,9267209,8334765,63600
1746636490.0337052345,8914269,9477093,0.1046,increase,normal,8914269,28284751,63600
1746636490.1109070778,8914269,9477093,0.1046,increase,normal,8914269,28284751,63600
1746636490.2199473381,8914269,9604856,0.0449,increase,normal,8914269,4604153,61200
1746636490.2709379196,8914269,9604856,0.0449,increase,normal,8914269,4604153,61200
1746636490.3180992603,8914269,9660456,0.0310,increase,normal,8914269,8544311,61200
1746636490.3845200539,8914269,9695462,0.0247,increase,normal,9359982,9325935,61200
1746636490.4372637272,9359982,9738087,0.0187,increase,normal,9359982,9325935,61200
1746636490.4911105633,9359982,9779394,0.0143,increase,normal,9359982,9229970,64800
1746636490.5452039242,9359982,9820876,0.0109,increase,normal,9359982,9774018,64800
