Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746701651.2113711834,1867796,53750055,0.0001,increase,normal,1867796,4287601,21600
1746701651.3082666397,1867796,54073684,0.0001,increase,normal,1867796,3854910,21600
1746701651.4849438667,1961185,54857520,0.0000,increase,normal,1961185,3400909,22800
1746701651.5733273029,1961185,55102936,0.0000,increase,normal,1961185,3794512,22800
1746701651.6683247089,2059244,55627026,0.0000,increase,normal,2059244,4131191,24000
1746701651.7716434002,2059244,56005041,0.0000,increase,normal,2059244,3651775,24000
1746701651.8691983223,2162206,56281574,0.0000,increase,normal,2162206,3985733,25200
1746701651.9716963768,2162206,56729489,0.0000,increase,normal,2162206,3997298,25200
1746701652.0702822208,2270316,57383760,0.0000,increase,normal,2270316,3819411,26400
1746701652.1731088161,2270316,57733710,0.0000,increase,normal,2270316,4073873,26400
1746701652.2884275913,2383831,58229021,0.0000,increase,normal,2383831,3703445,27600
1746701652.4101960659,2503022,58873393,0.0000,increase,normal,2503022,3915958,27600
1746701652.5097835064,2503022,59296282,0.0000,increase,normal,2503022,5693843,28800
1746701652.5959608555,2503022,59474525,0.0000,increase,normal,2503022,3945396,31200
1746701652.6924283504,2628173,60063303,0.0000,increase,normal,2628173,5419911,31200
1746701652.7940471172,2759581,60541315,0.0000,increase,normal,2759581,3740269,31200
1746701652.8949294090,2759581,60933965,0.0000,increase,normal,2759581,4520453,32400
1746701653.0001716614,2759581,61352766,0.0000,increase,normal,2759581,6006219,33600
1746701653.0952029228,2897560,62012614,0.0000,increase,normal,2897560,5392032,33600
1746701653.1961469650,3042438,62477282,0.0000,increase,normal,3042438,5966656,33600
1746701653.3000254631,3042438,62809937,0.0000,increase,normal,3042438,5490306,36000
1746701653.4039080143,3194559,63470801,0.0000,increase,normal,3194559,5942115,36000
1746701653.4955875874,3194559,63892282,0.0000,increase,normal,3194559,4356341,37200
1746701653.5921843052,3194559,64257194,0.0000,increase,normal,3194559,5006110,39600
1746701653.6847400665,3354286,64743662,0.0000,increase,normal,3354286,5202865,39600
1746701653.7839441299,3354286,64743662,0.0000,increase,normal,3354286,5925405,39600
1746701653.8833999634,3522000,65702391,0.0000,increase,normal,3522000,6008409,40800
1746701653.9866895676,3522000,65702391,0.0000,increase,normal,3522000,6718503,40800
1746701654.0847218037,3698100,66685582,0.0000,increase,normal,3698100,6092289,43200
1746701654.1859519482,3698100,67340564,0.0000,increase,normal,3698100,6674827,43200
1746701654.2881295681,3883005,67850377,0.0000,increase,normal,3883005,5913509,45600
1746701654.4724807739,4077155,68812730,0.0000,increase,normal,4077155,5356023,45600
1746701654.5662803650,4077155,69312349,0.0000,increase,normal,4077155,7219073,48000
1746701654.6561927795,4281012,69794107,0.0000,increase,normal,4281012,5889342,50400
1746701654.7562015057,4281012,70279213,0.0000,increase,normal,4281012,4823548,50400
1746701654.8515796661,4495062,70816725,0.0000,increase,normal,4495062,4197119,52800
1746701654.9534673691,4495062,71336384,0.0000,increase,normal,4495062,4353126,52800
1746701655.0602486134,3982997,3982997,0.0000,decrease,overuse,3982997,4353126,55200
1746701655.1622321606,3982997,3985616,0.0000,increase,normal,3982997,4494767,55200
1746701655.2600123882,3988211,3988211,0.0000,increase,normal,3988211,4668227,49200
1746701655.3968529701,3988211,3990913,0.0000,increase,normal,3988211,5102488,49200
1746701655.5357127190,3994053,3994053,0.0000,increase,normal,3994053,2889811,49200
1746701655.6224355698,3994053,3994053,0.0000,increase,normal,3994053,3119185,49200
1746701655.8162062168,4000112,4000112,0.0000,increase,normal,4000112,4501393,49200
1746701655.9157612324,2488823,2488823,0.0000,decrease,overuse,2488823,2683708,49200
1746701656.0184535980,2613264,2733626,0.0000,decrease,overuse,2613264,5009621,49200
1746701656.1207621098,2613264,2736184,0.0000,increase,normal,2613264,4689380,30000
1746701656.2219867706,2613264,2736184,0.0000,increase,normal,2613264,3861696,32400
1746701656.4047081470,2743927,2777128,0.0000,increase,normal,2743927,3396939,32400
1746701656.5012607574,2818035,2818035,0.0000,increase,normal,2818035,1375983,32400
1746701656.5973305702,2818035,2837621,0.0000,increase,normal,2818035,3086454,33600
1746701656.6954498291,2818035,2858223,0.0000,increase,normal,2818035,3213920,34800
1746701656.7912390232,2880083,2880083,0.0000,increase,normal,2880083,2750572,34800
1746701656.8914895058,2880083,2882289,0.0000,increase,normal,2880083,3363571,34800
1746701657.0004646778,2880083,2905674,0.0000,increase,normal,2880083,2787928,36000
1746701657.0941824913,2927897,2927897,0.0000,increase,normal,2927897,2952749,36000
1746701657.1990435123,2927897,2951652,0.0000,increase,normal,2927897,2929280,36000
1746701657.2975130081,2954246,2954246,0.0000,increase,normal,2954246,2816322,36000
1746701657.4258031845,2956719,2956719,0.0000,increase,normal,2956719,3027677,36000
1746701657.5478301048,2956719,2985070,0.0000,increase,normal,2956719,2345793,36000
1746701657.6461663246,2956719,2985070,0.0000,increase,normal,2956719,2557767,36000
1746701657.7476210594,3036041,3036041,0.0000,increase,normal,3036041,2950225,36000
1746701657.8491768837,3059261,3059261,0.0000,increase,normal,3059261,2856180,36000
1746701657.9504814148,3059261,3085269,0.0000,increase,normal,3059261,2989525,37200
1746701658.0510694981,3087696,3087696,0.0000,increase,normal,3087696,3224498,37200
1746701658.1516733170,3087696,3110114,0.0000,increase,normal,3087696,3068957,37200
1746701658.2551741600,3087696,3112925,0.0000,increase,normal,3087696,2919244,38400
1746701658.4029283524,3141565,3141565,0.0000,increase,normal,3141565,3114830,38400
1746701658.5191333294,3174619,3174619,0.0000,increase,normal,3174619,2204980,38400
1746701658.6066787243,3174619,3202594,0.0000,increase,normal,3174619,2849634,38400
1746701658.7033584118,3225846,3225846,0.0000,increase,normal,3225846,3366611,39600
1746701658.8021566868,3225846,3246767,0.0000,increase,normal,3225846,3856061,39600
1746701658.9060826302,3225846,3246767,0.0000,increase,normal,3225846,3150223,39600
1746701659.0081615448,3251276,3251276,0.0000,increase,normal,3251276,3754416,39600
1746701659.1077272892,3251276,3253970,0.0000,increase,normal,3251276,3162493,39600
1746701659.2061688900,3256591,3256591,0.0000,increase,normal,3256591,3249509,39600
1746701659.3445453644,3256591,3258939,0.0000,increase,normal,3256591,3646725,39600
1746701659.4986596107,3306943,3306943,0.0000,increase,normal,3306943,1752334,39600
1746701659.5880475044,3306943,3333774,0.0000,increase,normal,3306943,3172871,39600
1746701659.6823098660,3306943,3356687,0.0000,increase,normal,3306943,3698069,40800
1746701659.7795150280,3378457,3378457,0.0000,increase,normal,3378457,3662277,40800
1746701659.8830935955,3378457,3381179,0.0000,increase,normal,3378457,3501734,40800
1746701659.9809780121,3383986,3383986,0.0000,increase,normal,3383986,3148851,42000
1746701660.0841479301,3383986,3386297,0.0000,increase,normal,3383986,3791172,42000
1746701660.1822893620,3383986,3388999,0.0000,increase,normal,3383986,3476423,42000
1746701660.2837696075,3391611,3391611,0.0000,increase,normal,3391611,3421913,42000
1746701660.4256987572,3420445,3420445,0.0000,increase,normal,3420445,3424047,42000
1746701660.5566344261,3420445,3423897,0.0000,increase,normal,3420445,2399171,42000
1746701660.6417162418,3427164,3427164,0.0000,increase,normal,3427164,2852827,42000
1746701660.7360239029,3427164,3429387,0.0000,increase,normal,3427164,4327935,42000
1746701660.8378131390,3427164,3431860,0.0000,increase,normal,3427164,3740784,42000
1746701660.9384181499,3459704,3459704,0.0000,increase,normal,3459704,3393216,42000
1746701661.0415861607,3459704,3462168,0.0000,increase,normal,3459704,3558960,42000
1746701661.1450181007,3459704,3488647,0.0000,increase,normal,3459704,3442534,43200
1746701661.2452187538,3459704,3488647,0.0000,increase,normal,3459704,3439474,43200
1746701661.4069957733,3493119,3493119,0.0000,increase,normal,3493119,3437961,43200
1746701661.4944696426,3493119,3496637,0.0000,increase,normal,3493119,2268053,43200
1746701661.5900900364,3500274,3500274,0.0000,increase,normal,3500274,4165276,43200
1746701661.6860160828,3500274,3511181,0.0000,increase,normal,3500274,3762316,43200
1746701661.7859780788,3500274,3513668,0.0000,increase,normal,3500274,3538303,43200
1746701661.8865494728,3539451,3539451,0.0000,increase,normal,3539451,4043085,43200
1746701661.9873015881,3539451,3564875,0.0000,increase,normal,3539451,3606791,43200
1746701662.0872464180,3594905,3594905,0.0000,increase,normal,3594905,3384017,43200
1746701662.1901209354,3594905,3624351,0.0000,increase,normal,3594905,3684027,43200
1746701662.2888302803,3650665,3650665,0.0000,increase,normal,3650665,3604332,44400
1746701662.4225106239,3650665,3685387,0.0000,increase,normal,3650665,3602921,44400
1746701662.5650510788,3688258,3688258,0.0000,increase,normal,3688258,2713571,45600
1746701662.6497664452,3688258,3688258,0.0000,increase,normal,3688258,2635761,45600
1746701662.7460918427,3694012,3694012,0.0000,increase,normal,3694012,4403273,45600
1746701662.8454318047,3694012,3696433,0.0000,increase,normal,3694012,4165537,45600
1746701662.9461283684,3727858,3727858,0.0000,increase,normal,3727858,3647038,45600
1746701663.0489354134,3727858,3756369,0.0000,increase,normal,3727858,3618921,45600
1746701663.1484227180,3727858,3783642,0.0000,increase,normal,3727858,3841221,45600
1746701663.2485487461,3814341,3814341,0.0000,increase,normal,3814341,3768525,45600
1746701663.3579056263,3814341,3814341,0.0000,increase,normal,3851805,3789280,45600
1746701663.4140694141,3851805,3851805,0.0000,increase,normal,3851805,3789280,45600
1746701663.5017449856,3851805,3882459,0.0000,increase,normal,3851805,12065506,48000
1746701663.6351237297,3919686,3919686,0.0000,increase,normal,3919686,4159637,48000
1746701663.7320921421,3919686,3919686,0.0000,increase,normal,3919686,4159637,48000
1746701663.8171441555,3987844,3987844,0.0000,increase,normal,3987844,4675134,48000
1746701663.9162628651,3987844,4015561,0.0000,increase,normal,3987844,4501554,48000
1746701664.0182499886,3987844,4044716,0.0000,increase,normal,3987844,4051311,49200
1746701664.1188504696,4077533,4077533,0.0000,increase,normal,4077533,3847745,49200
1746701664.2189631462,4077533,4109035,0.0000,increase,normal,4077533,4056871,49200
1746701664.3964853287,4154506,4154506,0.0000,increase,normal,4154506,3705213,50400
1746701664.4886274338,4154506,4154506,0.0000,increase,normal,4154506,3705213,50400
1746701664.5452466011,4154506,4158142,0.0000,increase,normal,4154506,2273870,50400
1746701664.5889906883,4160215,4160215,0.0000,increase,normal,4160215,5163107,51600
1746701664.6799349785,4160215,4179148,0.0000,increase,normal,4160215,9732701,51600
1746701664.7802433968,4160215,4220844,0.0000,increase,normal,4160215,4666147,51600
1746701664.8823122978,4160215,4220844,0.0000,increase,normal,4160215,4579399,51600
1746701664.9883067608,4289614,4289614,0.0000,increase,normal,4289614,4000908,51600
1746701665.0828645229,4289614,4324085,0.0000,increase,normal,4289614,4121075,51600
1746701665.1835982800,4355815,4355815,0.0000,increase,normal,4355815,4613065,52800
1746701665.2842149734,4355815,4389129,0.0000,increase,normal,4355815,4222949,52800
1746701665.4645988941,4424400,4424400,0.0000,increase,normal,4424400,4438958,54000
1746701665.5500020981,4424400,4424400,0.0000,increase,normal,4424400,4438958,54000
1746701665.6532287598,4513822,4513822,0.0000,increase,normal,4513822,5498219,55200
1746701665.7497212887,4513822,4548694,0.0000,increase,normal,4513822,4576460,55200
1746701665.8489108086,4513822,4583483,0.0000,increase,normal,4513822,4582771,56400
1746701665.9472112656,4618894,4618894,0.0000,increase,normal,4618894,4610379,56400
1746701666.0484979153,4618894,4656011,0.0000,increase,normal,4618894,4429742,56400
1746701666.1499314308,4688372,4688372,0.0000,increase,normal,4688372,5170090,57600
1746701666.2521328926,4688372,4724229,0.0000,increase,normal,4688372,4633538,57600
1746701666.3717770576,4767693,4767693,0.0000,increase,normal,4767693,4869161,57600
1746701666.4163153172,4767693,4767693,0.0000,increase,normal,4767693,4869161,57600
1746701666.5722401142,4817857,4817857,0.0000,increase,normal,4817857,63904764,58800
1746701666.6611588001,4817857,4817857,0.0000,increase,normal,4817857,3070194,58800
1746701666.7534999847,4915232,4915232,0.0000,increase,normal,4915232,5261030,60000
1746701666.8545868397,4915232,4950919,0.0000,increase,normal,4915232,5343537,60000
1746701666.9545466900,4915232,4987249,0.0000,increase,normal,4915232,4999608,61200
1746701667.0552847385,5029261,5029261,0.0000,increase,normal,5029261,4751666,61200
1746701667.1572959423,5029261,5064217,0.0000,increase,normal,5029261,5780248,61200
1746701667.2588078976,5106878,5106878,0.0000,increase,normal,5106878,5012787,62400
1746701667.4287376404,5157037,5157037,0.0000,increase,normal,5157037,4886765,62400
1746701667.5112221241,5157037,5211698,0.0000,increase,normal,5157037,3059549,63600
1746701667.6039185524,5245499,5245499,0.0000,increase,normal,5245499,6606705,63600
1746701667.6999557018,5245499,5281551,0.0000,increase,normal,5245499,5554559,63600
1746701667.8012137413,5245499,5321945,0.0000,increase,normal,5245499,5739302,64800
1746701667.9032914639,5363061,5363061,0.0000,increase,normal,5363061,5103533,64800
1746701668.0031056404,5363061,5406574,0.0000,increase,normal,5363061,5418392,64800
1746701668.1012361050,5447924,5447924,0.0000,increase,normal,5447924,5406208,66000
1746701668.2078719139,5447924,5490013,0.0000,increase,normal,5447924,5468077,66000
1746701668.3107404709,5534131,5534131,0.0000,increase,normal,5534131,5099449,67200
1746701668.3513445854,5534131,5534131,0.0000,increase,normal,5534131,5099449,67200
1746701668.5198996067,5587196,5621701,0.0000,increase,normal,5587196,6968666,67200
1746701668.6164469719,5587196,5669058,0.0000,increase,normal,5587196,4279995,68400
1746701668.7070987225,5708021,5708021,0.0000,increase,normal,5708021,5975518,69600
1746701668.8022189140,5708021,5747694,0.0000,increase,normal,5708021,6405329,69600
1746701668.9029083252,5791653,5791653,0.0000,increase,normal,5791653,6147564,70800
1746701669.0048174858,5791653,5834152,0.0000,increase,normal,5791653,5882181,70800
1746701669.1037812233,5791653,5881035,0.0000,increase,normal,5791653,5852734,72000
1746701669.2094559669,5926470,5926470,0.0000,increase,normal,5926470,6210153,72000
1746701669.3165609837,5974555,5974555,0.0000,increase,normal,5974555,5608704,72000
1746701669.3419141769,5974555,5974555,0.0000,increase,normal,5974555,5608704,72000
1746701669.5016009808,5974555,6055099,0.0000,increase,normal,5974555,7993384,73200
1746701669.5930221081,5974555,6055099,0.0000,increase,normal,5974555,5389105,74400
1746701669.6849656105,5974555,6055099,0.0000,increase,normal,5974555,6535299,74400
1746701669.7817637920,6198435,6198435,0.0000,increase,normal,6198435,6431164,74400
1746701669.8844575882,6198435,6243919,0.0000,increase,normal,6198435,6590996,74400
1746701669.9837977886,6198435,6291674,0.0000,increase,normal,6198435,6257485,76800
1746701670.0847737789,6301365,6342233,0.0000,increase,normal,6301365,5854893,76800
