Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746643911.8265902996,11814106,11820013,0.0000,increase,normal,11814106,11444711,147600
1746643911.9253427982,11823407,11823407,0.0000,increase,normal,11823407,11534890,147600
1746643912.1239562035,11826490,11826490,0.0000,increase,normal,11826490,12708580,147600
1746643912.1736390591,11826490,11826490,0.0000,increase,normal,11826490,12708580,147600
1746643912.2020297050,11826490,11831183,0.0000,increase,normal,11826490,6018170,147600
1746643912.2735643387,11597968,11832686,0.1320,increase,normal,11597968,51458332,147600
1746643912.3706362247,11597968,11832686,0.1320,increase,normal,11597968,19024830,147600
1746643912.4691216946,11597968,11838745,0.1700,increase,normal,11597968,11613496,144000
1746643912.5665340424,10464642,11842087,0.1954,increase,normal,10464642,11443707,144000
1746643912.6689987183,10464642,11845421,0.2512,increase,normal,10464642,10689972,144000
1746643912.7692425251,10464642,11845421,0.2512,increase,normal,10464642,15984319,130800
1746643912.8742990494,10464642,11850121,0.1140,increase,normal,10464642,12218414,130800
1746643912.9902975559,10464642,11853602,0.0664,increase,normal,10464642,9573676,130800
1746643913.1165070534,10464642,11853602,0.0664,increase,normal,10464642,6140121,130800
1746643913.2032053471,10987874,11860018,0.0198,increase,normal,10987874,13851011,130800
1746643913.3017282486,10987874,11862279,0.0138,increase,normal,10987874,15201233,130800
1746643913.4043889046,10987874,11865133,0.0087,increase,normal,10987874,11598736,136800
1746643913.5048420429,11537267,11868271,0.0053,increase,normal,11537267,10822494,136800
1746643913.6043152809,11537267,11871622,0.0031,increase,normal,11537267,10532258,136800
1746643913.7025167942,11874548,11874548,0.0019,increase,normal,11874548,12263801,144000
1746643913.8084642887,11874548,11877240,0.0012,increase,normal,11874548,11779839,144000
1746643913.9068250656,11874548,11880474,0.0007,increase,normal,11874548,11556703,147600
1746643914.0932514668,11883567,11883567,0.0004,increase,normal,11883567,11970987,147600
1746643914.2558968067,11888282,11888282,0.0002,increase,normal,11888282,6275935,147600
1746643914.2988536358,11888282,11888282,0.0002,increase,normal,11888282,6275935,147600
1746643914.4027423859,11888282,11894163,0.0001,increase,normal,11888282,28911278,147600
1746643914.5051712990,11897534,11897534,0.0000,increase,normal,11897534,11785305,147600
1746643914.6027176380,11897534,11900492,0.0000,increase,normal,11897534,12395547,147600
1746643914.7042996883,11903711,11903711,0.0000,increase,normal,11903711,12176470,147600
1746643914.8089587688,11903711,11906728,0.0000,increase,normal,11903711,12101149,147600
1746643914.9065325260,11909960,11909960,0.0000,increase,normal,11909960,11498550,147600
1746643914.9249486923,11909960,11909960,0.0000,increase,normal,11909960,11498550,147600
1746643915.0856781006,11914354,11917354,0.0000,increase,normal,11914354,56100696,148800
1746643915.3254258633,11914354,11919795,0.0000,increase,normal,11914354,7629772,148800
1746643915.3715896606,11914354,11919795,0.0000,increase,normal,11914354,7629772,148800
1746643915.4722208977,11924525,11925746,0.0000,increase,normal,11924525,32597508,148800
1746643915.5727202892,11924525,11928969,0.0000,increase,normal,11924525,11973858,148800
1746643915.6733665466,11931882,11931882,0.0000,increase,normal,11931882,12747348,148800
1746643915.7761719227,11931882,11935028,0.0000,increase,normal,11931882,12309666,148800
1746643915.8778364658,11938123,11938123,0.0000,increase,normal,11938123,12657762,148800
1746643916.0686304569,11938123,11941148,0.0000,increase,normal,11938123,12311728,148800
1746643916.1187229156,11938123,11941148,0.0000,increase,normal,11938123,12311728,148800
1746643916.2093102932,11945886,11946960,0.0000,increase,normal,11945886,34865101,148800
1746643916.2806844711,11945886,11949772,0.0000,increase,normal,11945886,13711667,148800
1746643916.3130447865,11945886,11949772,0.0000,increase,normal,11945886,13711667,148800
1746643916.4142537117,11952301,11954301,0.0000,increase,normal,11952301,51906264,148800
1746643916.5115070343,11952301,11956733,0.0000,increase,normal,11952301,12610209,148800
1746643916.6140298843,11959763,11959763,0.0000,increase,normal,11959763,12104767,148800
1746643916.7124404907,11959763,11962824,0.0000,increase,normal,11959763,12546249,148800
1746643916.8169183731,11959763,11965875,0.0000,increase,normal,11959763,13453934,148800
1746643916.9192466736,9531043,9531043,0.3241,decrease,overuse,9531043,10260810,148800
1746643917.1115915775,9531043,9606895,0.1966,increase,normal,9531043,12602742,148800
1746643917.1738939285,9531043,9606895,0.1966,increase,normal,9531043,12602742,118800
1746643917.2604277134,6959519,9611604,0.5396,increase,normal,6959519,41818335,118800
1746643917.3582065105,6959519,9616168,0.3303,increase,normal,6959519,14301439,118800
1746643917.4588408470,5897174,9620820,0.3053,increase,normal,5897174,8727384,86400
1746643917.5644798279,5897174,9624335,0.2871,increase,normal,5897174,8280093,86400
1746643917.6671895981,5080149,9628505,0.2597,increase,normal,5080149,8077335,73200
1746643917.7617354393,5080149,9646228,0.2588,increase,normal,5080149,6987901,73200
1746643917.8570618629,4479225,9716264,0.2366,increase,normal,4479225,6134726,62400
1746643918.0632908344,4479225,9821516,0.1235,increase,normal,4479225,8133756,62400
1746643918.1175646782,4479225,9821516,0.1235,increase,normal,4479225,8133756,55200
1746643918.2119610310,4479225,9985379,0.0432,increase,normal,4479225,12264758,55200
1746643918.4118020535,4479225,10039318,0.0305,increase,normal,4479225,4998033,55200
1746643918.5056114197,4703186,10198964,0.0110,increase,normal,4703186,2199007,55200
1746643918.6127769947,4703186,10265111,0.0073,increase,normal,4703186,5117777,55200
1746643918.7106873989,4703186,10352381,0.0042,increase,normal,4703186,4262865,57600
1746643918.8100211620,4938345,10431558,0.0026,increase,normal,4938345,4699887,57600
1746643918.9111466408,4938345,10516195,0.0015,increase,normal,4938345,4533164,57600
1746643919.0967559814,5185262,10597440,0.0009,increase,normal,5185262,4981494,61200
1746643919.1450068951,5185262,10597440,0.0009,increase,normal,5185262,4981494,61200
1746643919.2427737713,5444525,10780886,0.0003,increase,normal,5444525,14192095,64800
1746643919.3373384476,5444525,10864176,0.0002,increase,normal,5444525,5217509,64800
1746643919.4371819496,5716751,10947267,0.0001,increase,normal,5716751,5273022,67200
1746643919.5409543514,5716751,11026750,0.0001,increase,normal,5716751,5457362,67200
1746643919.6391329765,5716751,11116217,0.0000,increase,normal,5716751,5566321,70800
1746643919.7525055408,6002588,11202098,0.0000,increase,normal,6002588,5470392,70800
1746643919.8478176594,6302717,11300812,0.0000,increase,normal,6302717,4950987,70800
1746643919.9442055225,6302717,11378482,0.0000,increase,normal,6302717,6997541,74400
1746643920.1119656563,6617852,11499972,0.0000,increase,normal,6617852,5547702,78000
1746643920.1721310616,6617852,11612030,0.0000,increase,normal,6617852,3825844,78000
1746643920.2738964558,6948744,11664876,0.0000,increase,normal,6948744,11109914,81600
1746643920.3697922230,6948744,11754996,0.0000,increase,normal,6948744,6386680,81600
1746643920.4687190056,7296181,11850371,0.0000,increase,normal,7296181,6741428,86400
1746643920.5722708702,7296181,11936411,0.0000,increase,normal,7296181,7166685,86400
1746643920.6766085625,7296181,12028629,0.0000,increase,normal,7296181,7037788,91200
1746643920.7768530846,7660990,12125291,0.0000,increase,normal,7660990,6880742,91200
1746643920.8735287189,7660990,12218968,0.0000,increase,normal,7660990,7901296,91200
1746643921.0548467636,8044039,12314316,0.0000,increase,normal,8044039,7273285,94800
1746643921.1790413857,8044039,12488976,0.0000,increase,normal,8044039,4091968,94800
1746643921.2261471748,8044039,12488976,0.0000,increase,normal,8044039,4091968,99600
1746643921.3199760914,8446240,12671962,0.0000,increase,normal,8446240,17878379,99600
1746643921.4270331860,8446240,12734531,0.0000,increase,normal,8446240,9013435,99600
1746643921.5257177353,8868552,12837854,0.0000,increase,normal,8868552,7874603,104400
1746643921.6280453205,8868552,12942015,0.0000,increase,normal,8868552,8209693,104400
1746643921.7233202457,9311979,13040998,0.0000,increase,normal,9311979,8514687,110400
1746643921.8252203465,9311979,13146808,0.0000,increase,normal,9311979,9082959,110400
1746643921.9272339344,7878563,13242261,0.3079,increase,normal,7878563,8123877,115200
1746643922.0991814137,7878563,13362038,0.1724,increase,normal,7878563,8063451,115200
1746643922.1763768196,5770274,13380156,0.5040,increase,normal,5770274,5924707,98400
1746643922.2424039841,5770274,13442083,0.4187,increase,normal,5770274,14256470,98400
1746643922.3439559937,5770274,13456574,0.3903,increase,normal,5770274,9005661,72000
1746643922.3518450260,5770274,13456574,0.3903,increase,normal,5770274,9005661,72000
1746643922.4429130554,5770274,13626444,0.1853,increase,normal,5770274,8538678,72000
1746643922.5478868484,5197240,13710599,0.1414,increase,normal,5197240,9717306,72000
1746643922.6451492310,4872615,13862322,0.1249,increase,normal,4872615,7661770,72000
1746643922.7469613552,4872615,13965118,0.0805,increase,normal,4872615,7403637,64800
1746643922.8491308689,4872615,14044875,0.0576,increase,normal,4872615,7179358,60000
1746643922.9506802559,4872615,14176273,0.0329,increase,normal,5116245,4762012,60000
1746643923.1176171303,5116245,14368491,0.0138,increase,normal,5116245,4762012,60000
1746643923.1603622437,5116245,14368491,0.0138,increase,normal,5116245,4762012,63600
1746643923.2657086849,5116245,14476155,0.0085,increase,normal,5116245,13996357,63600
1746643923.3594121933,5372057,14593609,0.0051,increase,normal,5372057,4971784,63600
1746643923.4597690105,5372057,14707488,0.0031,increase,normal,5372057,5622542,63600
1746643923.5641191006,5640659,14819974,0.0019,increase,normal,5640659,5461100,66000
1746643923.6678955555,5640659,14939068,0.0011,increase,normal,5640659,4928137,66000
1746643923.7630994320,5922691,15066074,0.0007,increase,normal,5922691,5295674,69600
1746643923.8646709919,5922691,15177798,0.0004,increase,normal,5922691,5920004,69600
1746643923.9657273293,5922691,15293881,0.0003,increase,normal,5922691,5537643,73200
1746643924.1138775349,6218825,15432215,0.0001,increase,normal,6218825,5801012,73200
1746643924.1829926968,6218825,15582590,0.0001,increase,normal,6218825,4003309,73200
1746643924.2746782303,6218825,15659531,0.0001,increase,normal,6218825,9528809,76800
1746643924.3753037453,6529766,15767159,0.0000,increase,normal,6529766,6796607,76800
1746643924.4752044678,6529766,15899982,0.0000,increase,normal,6529766,6058085,76800
1746643924.5785908699,6856254,16017890,0.0000,increase,normal,6856254,6599591,81600
1746643924.6841528416,6856254,16147853,0.0000,increase,normal,6856254,6393592,81600
1746643924.7800848484,7199066,16273860,0.0000,increase,normal,7199066,6787442,85200
1746643924.8893566132,7199066,16397064,0.0000,increase,normal,7199066,6749513,85200
1746643925.0440909863,7559019,16549197,0.0000,increase,normal,7559019,5882903,88800
1746643925.2279596329,7559019,16786506,0.0000,increase,normal,7559019,3731322,88800
1746643925.3210082054,7936969,16973575,0.0000,increase,normal,7936969,5077343,93600
1746643925.4529731274,8333817,17091550,0.0000,increase,normal,8333817,8100052,93600
1746643925.4943046570,8333817,17091550,0.0000,increase,normal,8333817,8100052,98400
1746643925.5938684940,8333817,17321965,0.0000,increase,normal,8333817,18452035,103200
1746643925.7517013550,8750507,17461165,0.0000,increase,normal,8750507,7627682,103200
1746643925.7978143692,8750507,17461165,0.0000,increase,normal,8750507,7627682,103200
1746643925.9124772549,9188032,14394319,0.0000,increase,normal,9188032,23912598,109200
1746643926.0804488659,9188032,14537937,0.0000,increase,normal,9188032,7285455,109200
1746643926.1540679932,9647433,14679598,0.0000,increase,normal,9647433,5387373,114000
1746643926.2237753868,9647433,14764574,0.0000,increase,normal,9647433,12591675,114000
1746643926.3217282295,10129804,14848899,0.0000,increase,normal,10129804,13073744,120000
1746643926.4226286411,10129804,14952106,0.0000,increase,normal,10129804,10081089,120000
1746643926.5293064117,10636294,15066463,0.0000,increase,normal,10636294,9796469,126000
1746643926.6313126087,10636294,15194552,0.0000,increase,normal,10636294,9276687,126000
1746643926.7307021618,11168108,15197654,0.0000,increase,normal,11168108,10165185,132000
1746643926.8358950615,11168108,15055597,0.0000,increase,normal,11168108,10691750,132000
1746643926.9312636852,11726513,15176584,0.0000,increase,normal,11726513,10333959,139200
1746643927.1241443157,11726513,15179929,0.0000,increase,normal,11726513,11892344,139200
1746643927.1963701248,12312838,15379838,0.0000,increase,normal,12312838,5588836,146400
1746643927.2699146271,12312838,14457010,0.0000,increase,normal,12312838,23361137,146400
1746643927.3663933277,12312838,14459296,0.0000,increase,normal,12312838,16703674,146400
1746643927.3720939159,12312838,14459296,0.0000,increase,normal,12312838,16703674,153600
1746643927.4749138355,12928479,14462180,0.0000,increase,normal,12928479,51720019,153600
1746643927.5698473454,12928479,14579521,0.0000,increase,normal,12928479,16474988,153600
1746643927.6742970943,13574902,14691028,0.0000,increase,normal,13574902,12661975,160800
1746643927.7721769810,13574902,14810225,0.0000,increase,normal,13574902,12241436,160800
1746643927.8769192696,14253647,14918903,0.0000,increase,normal,14253647,15429257,169200
1746643928.0732834339,14253647,15044580,0.0000,increase,normal,14253647,12156113,169200
1746643928.1170639992,14253647,15044580,0.0000,increase,normal,14253647,12156113,177600
1746643928.2253570557,9966998,15280325,0.5015,increase,normal,9966998,34400482,177600
1746643928.3149189949,9966998,15283663,0.2952,increase,normal,9966998,13156144,177600
1746643928.4230861664,9966998,15286219,0.1959,increase,normal,9966998,18381894,123600
1746643928.5232918262,9966998,15416177,0.1159,increase,normal,9966998,13782715,123600
1746643928.6237852573,9966998,15529302,0.0728,increase,normal,9966998,11930875,123600
1746643928.7247917652,9966998,15532465,0.0446,increase,normal,9966998,9959285,123600
1746643928.8267700672,9966998,15535702,0.0266,increase,normal,9966998,10074401,123600
1746643928.9208078384,10465347,15661753,0.0159,increase,normal,10465347,9307812,123600
1746643929.0935530663,10465347,15445633,0.0085,increase,normal,10465347,12209659,123600
1746643929.1392788887,10465347,15445633,0.0085,increase,normal,10465347,12209659,130800
1746643929.2463970184,10988614,15485676,0.0033,increase,normal,10988614,34110699,130800
1746643929.3433482647,10988614,14993022,0.0022,increase,normal,10988614,9629746,130800
1746643929.4447305202,11538044,15107692,0.0013,increase,normal,11538044,11136671,136800
1746643929.5450584888,11538044,15110797,0.0008,increase,normal,11538044,10792072,136800
