Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643906.598242,11522195,11522195,0.0,increase,normal,11522195,10675974,142800,205,17850,17850,0.0
1746643906.700493,11522195,11524914,0.0,increase,normal,11522195,13212583,142800,147,17850,17850,0.0
1746643906.8019383,11522195,11527849,0.0,increase,normal,11522195,12197437,144000,184,17850,17850,0.0
1746643906.9052336,11530941,11530941,0.0,increase,normal,11530941,11965415,144000,145,18000,18000,0.0
1746643907.1093204,11535151,11535151,0.0,increase,normal,11535151,10750493,144000,224,18000,18000,0.0
1746643907.1670735,11535151,11535151,0.0,increase,normal,11535151,10750493,144000,224,18000,18000,0.0
1746643907.25041,11685087,11685087,0.0,increase,normal,11685087,37358813,144000,123,18000,18000,0.0
1746643907.3432472,11685087,11687603,0.0,increase,normal,11685087,14330315,144000,194,18000,18000,0.0
1746643907.4500291,11690790,11690790,0.0,increase,normal,11690790,11685599,145200,681,18000,18000,0.0
1746643907.5414135,11690790,11693856,0.0,increase,normal,11690790,12500132,145200,149,18150,18150,0.0
1746643907.6900127,11690790,11696621,0.0,increase,normal,11690790,13302737,145200,217,18150,18150,0.0
1746643907.7469163,11690790,11696621,0.0,increase,normal,11690790,13302737,145200,217,18150,18150,0.0
1746643907.8475251,11701375,11702877,0.0,increase,normal,11701375,23972111,145200,310,18150,18150,0.0
1746643908.1396031,11705975,11705975,0.0,increase,normal,11705975,11931551,145200,479,18150,18150,0.0
1746643908.1840932,11705975,11705975,0.0,increase,normal,11705975,11931551,145200,479,18150,18150,0.0
1746643908.2803164,11710733,11712022,0.0,increase,normal,11710733,30229045,145200,623,18150,18150,0.0
1746643908.3832128,11710733,11714909,0.0,increase,normal,11710733,12519495,145200,189,18150,18150,0.0
1746643908.483883,11718134,11718134,0.0,increase,normal,11718134,11282626,145200,161,18150,18150,0.0
1746643908.5820267,11718134,11721176,0.0,increase,normal,11718134,12184228,145200,161,18150,18150,0.0
1746643908.6921651,11724302,11724302,0.0,increase,normal,11724302,10928970,146400,331,18150,18150,0.0
1746643908.7871184,11724302,11727357,0.0,increase,normal,11724302,12442650,146400,140,18300,18300,0.0
1746643908.891866,11724302,11730153,0.0,increase,normal,11724302,13057999,146400,246,18300,18300,0.0
1746643909.0210788,11733673,11733673,0.0,increase,normal,11733673,11236978,146400,246,18300,18300,0.0
1746643909.110819,11733673,11733673,0.0,increase,normal,11733673,11236978,146400,352,18300,18300,0.0
1746643909.1639197,11738412,11738412,0.0,increase,normal,11738412,6985875,146400,167,18300,18300,0.0
1746643909.2657318,11738412,11741806,0.0,increase,normal,11738412,23611636,146400,357,18300,18300,0.0
1746643909.3593082,11744835,11744835,0.0,increase,normal,11744835,12021804,146400,361,18300,18300,0.0
1746643909.4587047,11744835,11747699,0.0,increase,normal,11744835,12716129,146400,495,18300,18300,0.0
1746643909.5565102,11744835,11751057,0.0,increase,normal,11744835,11584473,146400,1077,18300,18300,0.0
1746643909.6543148,11753817,11753817,0.0,increase,normal,11753817,13155653,146400,143,18300,18300,0.0
1746643909.7565556,11753817,11756899,0.0,increase,normal,11753817,12818064,146400,184,18300,18300,0.0
1746643909.8605595,11760043,11760043,0.0,increase,normal,11760043,11850663,146400,136,18300,18300,0.0
1746643909.9920907,11760043,11763271,0.0,increase,normal,11760043,12027257,146400,176,18300,18300,0.0
1746643910.040624,11760043,11763271,0.0,increase,normal,11760043,12027257,146400,176,18300,18300,0.0
1746643910.1055803,11768052,11768052,0.0,increase,normal,11768052,7682352,146400,189,18300,18300,0.0
1746643910.1883967,11768052,11771165,0.0,increase,normal,11768052,16407979,146400,395,18300,18300,0.0
1746643910.283918,11768052,11771165,0.0,increase,normal,11768052,17305415,146400,230,18300,18300,0.0
1746643910.3877876,11775950,11776950,0.0,increase,normal,11775950,13598467,146400,141,18300,18300,0.0
1746643910.4886904,11775950,11780162,0.0,increase,normal,11775950,11404371,146400,206,18300,18300,0.0
1746643910.587783,11783186,11783186,0.0,increase,normal,11783186,12616553,146400,161,18300,18300,0.0
1746643910.6892602,11783186,11786274,0.0,increase,normal,11783186,12082471,146400,715,18300,18300,0.0
1746643910.6968973,11783186,11786274,0.0,increase,normal,11783186,12082471,146400,715,18300,18300,0.0
1746643910.7878788,11783186,11789394,0.0,increase,normal,11783186,92436920,146400,124,18300,18300,0.0
1746643910.8905203,11792397,11792397,0.0,increase,normal,11792397,15707659,146400,142,18300,18300,0.0
1746643911.0825772,11792397,11795633,0.0,increase,normal,11792397,11757719,146400,194,18300,18300,0.0
1746643911.1351757,11792397,11795633,0.0,increase,normal,11792397,11757719,146400,194,18300,18300,0.0
1746643911.220636,11801674,11801674,0.0,increase,normal,11801674,31257871,146400,298,18300,18300,0.0
1746643911.322164,11801674,11804477,0.0,increase,normal,11801674,14018362,146400,245,18300,18300,0.0
1746643911.4219935,11807581,11807581,0.0,increase,normal,11807581,11725599,146400,199,18300,18300,0.0
1746643911.5214324,11807581,11810780,0.0,increase,normal,11807581,12024890,146400,199,18300,18300,0.0
1746643911.6208804,11814106,11814106,0.0,increase,normal,11814106,11794771,146400,469,18300,18300,0.0
1746643911.724332,11814106,11816731,0.0,increase,normal,11814106,13916262,146400,185,18300,18300,0.0
1746643911.8265903,11814106,11820013,0.0,increase,normal,11814106,11444711,147600,134,18300,18300,0.0
1746643911.9253428,11823407,11823407,0.0,increase,normal,11823407,11534890,147600,598,18450,18450,0.0
1746643912.1239562,11826490,11826490,0.0,increase,normal,11826490,12708580,147600,172,18450,18450,0.0
1746643912.173639,11826490,11826490,0.0,increase,normal,11826490,12708580,147600,172,18450,18450,0.0
1746643912.2020297,11826490,11831183,0.0,increase,normal,11826490,6018170,147600,298,11700,18450,0.3659
1746643912.2735643,11597968,11832686,0.132,increase,normal,11597968,51458332,147600,307,18450,18450,0.0
1746643912.3706362,11597968,11832686,0.132,increase,normal,11597968,19024830,147600,165,18450,18450,0.0
1746643912.4691217,11597968,11838745,0.17,increase,normal,11597968,11613496,144000,165,18450,18450,0.0
1746643912.566534,10464642,11842087,0.1954,increase,normal,10464642,11443707,144000,300,18450,18450,0.0
1746643912.6689987,10464642,11845421,0.2512,increase,normal,10464642,10689972,144000,167,18000,18000,0.0
1746643912.7692423,10464642,11845421,0.2512,increase,normal,10464642,15984319,130800,242,18000,18000,0.0
1746643912.874299,10464642,11850121,0.114,increase,normal,10464642,12218414,130800,148,16350,16350,0.0
1746643912.9902976,10464642,11853602,0.0664,increase,normal,10464642,9573676,130800,148,16350,16350,0.0
1746643913.116507,10464642,11853602,0.0664,increase,normal,10464642,6140121,130800,146,16350,16350,0.0
1746643913.203205,10987874,11860018,0.0198,increase,normal,10987874,13851011,130800,199,16350,16350,0.0
1746643913.3017282,10987874,11862279,0.0138,increase,normal,10987874,15201233,130800,187,16350,16350,0.0
1746643913.404389,10987874,11865133,0.0087,increase,normal,10987874,11598736,136800,168,16350,16350,0.0
1746643913.504842,11537267,11868271,0.0053,increase,normal,11537267,10822494,136800,182,17100,17100,0.0
1746643913.6043153,11537267,11871622,0.0031,increase,normal,11537267,10532258,136800,711,17100,17100,0.0
1746643913.7025168,11874548,11874548,0.0019,increase,normal,11874548,12263801,144000,171,17100,17100,0.0
1746643913.8084643,11874548,11877240,0.0012,increase,normal,11874548,11779839,144000,239,18000,18000,0.0
1746643913.906825,11874548,11880474,0.0007,increase,normal,11874548,11556703,147600,243,18000,18000,0.0
1746643914.0932515,11883567,11883567,0.0004,increase,normal,11883567,11970987,147600,160,18450,18450,0.0
1746643914.2558968,11888282,11888282,0.0002,increase,normal,11888282,6275935,147600,172,18450,18450,0.0
1746643914.2988536,11888282,11888282,0.0002,increase,normal,11888282,6275935,147600,172,18450,18450,0.0
1746643914.4027424,11888282,11894163,0.0001,increase,normal,11888282,28911278,147600,158,18450,18450,0.0
1746643914.5051713,11897534,11897534,0.0,increase,normal,11897534,11785305,147600,313,18450,18450,0.0
1746643914.6027176,11897534,11900492,0.0,increase,normal,11897534,12395547,147600,354,18450,18450,0.0
1746643914.7042997,11903711,11903711,0.0,increase,normal,11903711,12176470,147600,239,18450,18450,0.0
1746643914.8089588,11903711,11906728,0.0,increase,normal,11903711,12101149,147600,313,18450,18450,0.0
1746643914.9065323,11909960,11909960,0.0,increase,normal,11909960,11498550,147600,129,18450,18450,0.0
1746643914.9249487,11909960,11909960,0.0,increase,normal,11909960,11498550,147600,129,18450,18450,0.0
1746643915.085678,11914354,11917354,0.0,increase,normal,11914354,56100696,148800,169,18450,18450,0.0
1746643915.3254259,11914354,11919795,0.0,increase,normal,11914354,7629772,148800,205,18600,18600,0.0
1746643915.3715897,11914354,11919795,0.0,increase,normal,11914354,7629772,148800,205,18600,18600,0.0
1746643915.472221,11924525,11925746,0.0,increase,normal,11924525,32597508,148800,826,18600,18600,0.0
1746643915.5727203,11924525,11928969,0.0,increase,normal,11924525,11973858,148800,160,18600,18600,0.0
1746643915.6733663,11931882,11931882,0.0,increase,normal,11931882,12747348,148800,188,18600,18600,0.0
1746643915.776172,11931882,11935028,0.0,increase,normal,11931882,12309666,148800,238,18600,18600,0.0
1746643915.8778365,11938123,11938123,0.0,increase,normal,11938123,12657762,148800,259,18600,18600,0.0
1746643916.0686305,11938123,11941148,0.0,increase,normal,11938123,12311728,148800,5532,18600,18600,0.0
1746643916.118723,11938123,11941148,0.0,increase,normal,11938123,12311728,148800,5532,18600,18600,0.0
1746643916.2093103,11945886,11946960,0.0,increase,normal,11945886,34865101,148800,268,18600,18600,0.0
1746643916.2806845,11945886,11949772,0.0,increase,normal,11945886,13711667,148800,174,18600,18600,0.0
1746643916.3130448,11945886,11949772,0.0,increase,normal,11945886,13711667,148800,212,18600,18600,0.0
1746643916.4142537,11952301,11954301,0.0,increase,normal,11952301,51906264,148800,322,18600,18600,0.0
1746643916.511507,11952301,11956733,0.0,increase,normal,11952301,12610209,148800,375,18600,18600,0.0
1746643916.61403,11959763,11959763,0.0,increase,normal,11959763,12104767,148800,2138,18600,18600,0.0
1746643916.7124405,11959763,11962824,0.0,increase,normal,11959763,12546249,148800,119,18600,18600,0.0
1746643916.8169184,11959763,11965875,0.0,increase,normal,11959763,13453934,148800,119,18600,18600,0.0
1746643916.9192467,9531043,9531043,0.3241,decrease,overuse,9531043,10260810,148800,181,18000,18600,0.0323
1746643917.1115916,9531043,9606895,0.1966,increase,normal,9531043,12602742,148800,760,18600,18600,0.0
1746643917.173894,9531043,9606895,0.1966,increase,normal,9531043,12602742,118800,760,18600,18600,0.0
1746643917.2604277,6959519,9611604,0.5396,increase,normal,6959519,41818335,118800,628,16050,18600,0.1371
1746643917.3582065,6959519,9616168,0.3303,increase,normal,6959519,14301439,118800,220,14850,14850,0.0
1746643917.4588408,5897174,9620820,0.3053,increase,normal,5897174,8727384,86400,2897,14850,14850,0.0
1746643917.5644798,5897174,9624335,0.2871,increase,normal,5897174,8280093,86400,123,14850,14850,0.0
1746643917.6671896,5080149,9628505,0.2597,increase,normal,5080149,8077335,73200,431,10800,10800,0.0
1746643917.7617354,5080149,9646228,0.2588,increase,normal,5080149,6987901,73200,208,10800,10800,0.0
1746643917.8570619,4479225,9716264,0.2366,increase,normal,4479225,6134726,62400,171,9150,9150,0.0
1746643918.0632908,4479225,9821516,0.1235,increase,normal,4479225,8133756,62400,134,7800,7800,0.0
1746643918.1175647,4479225,9821516,0.1235,increase,normal,4479225,8133756,55200,134,7800,7800,0.0
1746643918.211961,4479225,9985379,0.0432,increase,normal,4479225,12264758,55200,79,6900,6900,0.0
1746643918.411802,4479225,10039318,0.0305,increase,normal,4479225,4998033,55200,100,6900,6900,0.0
1746643918.5056114,4703186,10198964,0.011,increase,normal,4703186,2199007,55200,100,6900,6900,0.0
1746643918.6127768,4703186,10265111,0.0073,increase,normal,4703186,5117777,55200,82,6900,6900,0.0
1746643918.7106872,4703186,10352381,0.0042,increase,normal,4703186,4262865,57600,103,6900,6900,0.0
1746643918.8100212,4938345,10431558,0.0026,increase,normal,4938345,4699887,57600,111,7200,7200,0.0
1746643918.9111466,4938345,10516195,0.0015,increase,normal,4938345,4533164,57600,420,7200,7200,0.0
1746643919.096756,5185262,10597440,0.0009,increase,normal,5185262,4981494,61200,123,7200,7200,0.0
1746643919.145007,5185262,10597440,0.0009,increase,normal,5185262,4981494,61200,123,7200,7200,0.0
1746643919.2427735,5444525,10780886,0.0003,increase,normal,5444525,14192095,64800,89,7650,7650,0.0
1746643919.3373384,5444525,10864176,0.0002,increase,normal,5444525,5217509,64800,103,8100,8100,0.0
1746643919.437182,5716751,10947267,0.0001,increase,normal,5716751,5273022,67200,103,8100,8100,0.0
1746643919.5409544,5716751,11026750,0.0001,increase,normal,5716751,5457362,67200,166,8400,8400,0.0
1746643919.6391327,5716751,11116217,0.0,increase,normal,5716751,5566321,70800,159,8400,8400,0.0
1746643919.7525055,6002588,11202098,0.0,increase,normal,6002588,5470392,70800,164,8850,8850,0.0
1746643919.8478177,6302717,11300812,0.0,increase,normal,6302717,4950987,70800,110,8850,8850,0.0
1746643919.9442055,6302717,11378482,0.0,increase,normal,6302717,6997541,74400,139,8850,8850,0.0
1746643920.1119657,6617852,11499972,0.0,increase,normal,6617852,5547702,78000,105,9300,9300,0.0
1746643920.172131,6617852,11612030,0.0,increase,normal,6617852,3825844,78000,105,9300,9300,0.0
1746643920.2738965,6948744,11664876,0.0,increase,normal,6948744,11109914,81600,139,9750,9750,0.0
1746643920.3697922,6948744,11754996,0.0,increase,normal,6948744,6386680,81600,340,10200,10200,0.0
1746643920.468719,7296181,11850371,0.0,increase,normal,7296181,6741428,86400,340,10200,10200,0.0
1746643920.5722709,7296181,11936411,0.0,increase,normal,7296181,7166685,86400,174,10800,10800,0.0
1746643920.6766083,7296181,12028629,0.0,increase,normal,7296181,7037788,91200,150,10800,10800,0.0
1746643920.776853,7660990,12125291,0.0,increase,normal,7660990,6880742,91200,111,11400,11400,0.0
1746643920.8735287,7660990,12218968,0.0,increase,normal,7660990,7901296,91200,147,11400,11400,0.0
1746643921.0548468,8044039,12314316,0.0,increase,normal,8044039,7273285,94800,161,11400,11400,0.0
1746643921.1790411,8044039,12488976,0.0,increase,normal,8044039,4091968,94800,94,11850,11850,0.0
1746643921.2261472,8044039,12488976,0.0,increase,normal,8044039,4091968,99600,94,11850,11850,0.0
1746643921.319976,8446240,12671962,0.0,increase,normal,8446240,17878379,99600,163,12450,12450,0.0
1746643921.4270332,8446240,12734531,0.0,increase,normal,8446240,9013435,99600,148,12450,12450,0.0
1746643921.5257175,8868552,12837854,0.0,increase,normal,8868552,7874603,104400,190,12450,12450,0.0
1746643921.628045,8868552,12942015,0.0,increase,normal,8868552,8209693,104400,141,13050,13050,0.0
1746643921.7233202,9311979,13040998,0.0,increase,normal,9311979,8514687,110400,159,13050,13050,0.0
1746643921.8252203,9311979,13146808,0.0,increase,normal,9311979,9082959,110400,148,13200,13800,0.0435
1746643921.927234,7878563,13242261,0.3079,increase,normal,7878563,8123877,115200,148,13200,13800,0.0435
1746643922.0991814,7878563,13362038,0.1724,increase,normal,7878563,8063451,115200,2240,14400,14400,0.0
1746643922.1763768,5770274,13380156,0.504,increase,normal,5770274,5924707,98400,2240,14400,14400,0.0
1746643922.242404,5770274,13442083,0.4187,increase,normal,5770274,14256470,98400,153,14400,14400,0.0
1746643922.343956,5770274,13456574,0.3903,increase,normal,5770274,9005661,72000,182,12300,12300,0.0
1746643922.351845,5770274,13456574,0.3903,increase,normal,5770274,9005661,72000,182,12300,12300,0.0
1746643922.442913,5770274,13626444,0.1853,increase,normal,5770274,8538678,72000,385,9000,9000,0.0
1746643922.5478868,5197240,13710599,0.1414,increase,normal,5197240,9717306,72000,286,9000,9000,0.0
1746643922.6451492,4872615,13862322,0.1249,increase,normal,4872615,7661770,72000,236,9000,9000,0.0
1746643922.746961,4872615,13965118,0.0805,increase,normal,4872615,7403637,64800,153,9000,9000,0.0
1746643922.8491309,4872615,14044875,0.0576,increase,normal,4872615,7179358,60000,166,8100,8100,0.0
1746643922.9506803,4872615,14176273,0.0329,increase,normal,5116245,4762012,60000,448,7500,7500,0.0
1746643923.1176171,5116245,14368491,0.0138,increase,normal,5116245,4762012,60000,141,7500,7500,0.0
1746643923.1603622,5116245,14368491,0.0138,increase,normal,5116245,4762012,63600,141,7500,7500,0.0
1746643923.2657087,5116245,14476155,0.0085,increase,normal,5116245,13996357,63600,123,7950,7950,0.0
1746643923.359412,5372057,14593609,0.0051,increase,normal,5372057,4971784,63600,288,7950,7950,0.0
1746643923.459769,5372057,14707488,0.0031,increase,normal,5372057,5622542,63600,203,7950,7950,0.0
1746643923.564119,5640659,14819974,0.0019,increase,normal,5640659,5461100,66000,74,7950,7950,0.0
1746643923.6678956,5640659,14939068,0.0011,increase,normal,5640659,4928137,66000,97,8250,8250,0.0
