Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746636499.3423803,7067988,7070667,0.0,increase,normal,7067988,6415730,67200,179,8250,8250,0.0
1746636499.4005103,7067988,7070667,0.0,increase,normal,7067988,6415730,48000,142,8400,8400,0.0
1746636499.453546,7067988,7072674,0.0,increase,normal,7067988,8002964,48000,371,8400,8400,0.0
1746636499.5012348,7074404,7074404,0.0,increase,normal,7074404,10054959,48000,102,6000,6000,0.0
1746636499.5656824,7074404,7077366,0.0,increase,normal,7074404,9387939,48000,188,6000,6000,0.0
1746636499.6130264,7074404,7077366,0.0,increase,normal,7074404,9387939,48000,96,6000,6000,0.0
1746636499.670708,7074404,7079222,0.0,increase,normal,7080702,8514932,48000,360,6000,6000,0.0
1746636499.7318232,7080702,7082357,0.0,increase,normal,7080702,7993728,48000,155,6000,6000,0.0
1746636499.7908635,7080702,7084177,0.0,increase,normal,7080702,6599012,48000,138,6000,6000,0.0
1746636499.8363535,7080702,7084177,0.0,increase,normal,7080702,6599012,48000,104,6000,6000,0.0
1746636499.8934336,7087345,7087345,0.0,increase,normal,7087345,12349271,48000,139,6000,6000,0.0
1746636499.9515417,7087345,7087345,0.0,increase,normal,7087345,7460852,48000,124,6000,6000,0.0
1746636500.0070207,7087345,7089185,0.0,increase,normal,7087345,7460852,49200,113,6000,6000,0.0
1746636500.114777,7087345,7092691,0.0,increase,normal,7087345,7472792,49200,120,6150,6150,0.0
1746636500.1839423,7094729,7094729,0.0,increase,normal,7094729,8745299,49200,156,6150,6150,0.0
1746636500.2686026,7094729,7150091,0.0,increase,normal,7094729,3617019,49200,103,6150,6150,0.0
1746636500.3713417,7197017,7197017,0.0,increase,normal,7197017,5027802,49200,309,6150,6150,0.0
1746636500.4677224,7197017,7254852,0.0,increase,normal,7197017,4074571,49200,133,6150,6150,0.0
1746636500.5132995,7197017,7254852,0.0,increase,normal,7197017,4074571,49200,133,6150,6150,0.0
1746636500.5721552,7310338,7310338,0.0,increase,normal,7310338,4084525,49200,142,6150,6150,0.0
1746636500.6317644,7310338,7336263,0.0,increase,normal,7310338,26991928,49200,224,6150,6150,0.0
1746636500.6899295,7310338,7369650,0.0,increase,normal,7310338,11995884,50400,332,6150,6150,0.0
1746636500.7433856,7310338,7402619,0.0,increase,normal,7310338,8633116,50400,204,6150,6150,0.0
1746636500.7987208,7432875,7432875,0.0,increase,normal,7432875,12500672,50400,154,6300,6300,0.0
1746636500.8595915,7432875,7466702,0.0,increase,normal,7432875,8163345,50400,105,6300,6300,0.0
1746636500.9110236,7432875,7468365,0.0,increase,normal,7432875,8163345,51600,172,6300,6300,0.0
1746636500.9706578,7432875,7469930,0.0,increase,normal,7432875,8082066,51600,1129,6300,6300,0.0
1746636501.021844,7471526,7471526,0.0,increase,normal,7471526,9358278,51600,400,6450,6450,0.0
1746636501.1468883,7471526,7475236,0.0,increase,normal,7471526,8436667,51600,303,6450,6450,0.0
1746636501.280446,7478627,7478627,0.0,increase,normal,7478627,3527964,51600,128,6450,6450,0.0
1746636501.332486,7478627,7478627,0.0,increase,normal,7478627,3527964,51600,128,6450,6450,0.0
1746636501.3865793,7478627,7560805,0.0,increase,normal,7478627,3232962,51600,146,6450,6450,0.0
1746636501.4438565,7478627,7584700,0.0,increase,normal,7478627,8911715,51600,161,6450,6450,0.0
1746636501.4945903,7619804,7619804,0.0,increase,normal,7619804,8109172,51600,115,6450,6450,0.0
1746636501.5502927,7619804,7652125,0.0,increase,normal,7619804,10596713,51600,135,6450,6450,0.0
1746636501.6413867,7679892,7679892,0.0,increase,normal,7679892,7688059,52800,116,6450,6450,0.0
1746636501.6884868,7679892,7679892,0.0,increase,normal,7679892,7688059,52800,116,6450,6450,0.0
1746636501.7469912,7679892,7732676,0.0,increase,normal,7679892,10040830,52800,97,6600,6600,0.0
1746636501.7950046,7679892,7734061,0.0,increase,normal,7679892,10040830,52800,160,6600,6600,0.0
1746636501.8559203,7679892,7735946,0.0,increase,normal,7737393,9378036,52800,133,6600,6600,0.0
1746636501.9787095,7737393,7739047,0.0,increase,normal,7737393,8619106,52800,98,6600,6600,0.0
1746636502.0244596,7737393,7739047,0.0,increase,normal,7737393,8619106,52800,98,6600,6600,0.0
1746636502.1733668,7819271,7820342,0.0,increase,normal,7819271,13032175,52800,117,6600,6600,0.0
1746636502.3103652,7819271,7911144,0.0,increase,normal,7819271,3055250,52800,120,6600,6600,0.0
1746636502.3651059,7819271,7911144,0.0,increase,normal,7996843,3139359,54000,120,6600,6600,0.0
1746636502.4207757,7996843,7996843,0.0,increase,normal,7996843,3139359,54000,120,6600,6600,0.0
1746636502.4650507,7996843,8027056,0.0,increase,normal,7996843,8502387,55200,118,6750,6750,0.0
1746636502.6106327,7996843,8094052,0.0,increase,normal,7996843,9056859,55200,893,6900,6900,0.0
1746636502.6541736,7996843,8094052,0.0,increase,normal,7996843,9056859,55200,893,6900,6900,0.0
1746636502.7140994,8178585,8178585,0.0,increase,normal,8178585,3351047,55200,611,6900,6900,0.0
1746636502.768658,8178585,8209485,0.0,increase,normal,8178585,9857290,55200,404,6900,6900,0.0
1746636502.8250568,8178585,8211139,0.0,increase,normal,8178585,11963240,56400,122,6900,6900,0.0
1746636502.880639,8178585,8212897,0.0,increase,normal,8178585,8652116,56400,147,6900,6900,0.0
1746636502.940868,8214651,8214651,0.0,increase,normal,8214651,7918057,56400,109,7050,7050,0.0
1746636503.0064373,8214651,8216574,0.0,increase,normal,8214651,8272384,56400,112,7050,7050,0.0
1746636503.0555224,8214651,8219397,0.0,increase,normal,8214651,7012590,56400,116,7050,7050,0.0
1746636503.3614335,8222070,8222070,0.0,increase,normal,8222070,13267944,56400,380,7050,7050,0.0
1746636503.4049485,8222070,8222070,0.0,increase,normal,8222070,13267944,56400,380,7050,7050,0.0
1746636503.5491688,8226795,8258513,0.0,increase,normal,8226795,10930962,56400,341,7050,7050,0.0
1746636503.5917308,8226795,8258513,0.0,increase,normal,8226795,10930962,56400,341,7050,7050,0.0
1746636503.6489923,8345335,8345335,0.0,increase,normal,8345335,14283234,56400,163,7050,7050,0.0
1746636503.7074323,8345335,8345335,0.0,increase,normal,8345335,14283234,56400,215,7050,7050,0.0
1746636503.7599409,8345335,8347359,0.0,increase,normal,8345335,7233382,57600,135,7050,7050,0.0
1746636503.9142642,8345335,8351012,0.0,increase,normal,8345335,9275460,57600,117,7200,7200,0.0
1746636503.9659452,8345335,8351012,0.0,increase,normal,8345335,9275460,57600,117,7200,7200,0.0
1746636504.0258455,8438878,8438878,0.0,increase,normal,8438878,3120704,57600,146,7200,7200,0.0
1746636504.0788567,8438878,8440381,0.0,increase,normal,8438878,10456969,57600,121,7200,7200,0.0
1746636504.2075267,8442533,8443691,0.0,increase,normal,8442533,9766385,57600,232,7200,7200,0.0
1746636504.2834675,8442533,8516787,0.0,increase,normal,8442533,3678617,57600,232,7200,7200,0.0
1746636504.336208,8442533,8516787,0.0,increase,normal,8442533,3678617,57600,240,7200,7200,0.0
1746636504.3859067,8519092,8519092,0.0,increase,normal,8519092,6595143,57600,252,7200,7200,0.0
1746636504.4376683,8519092,8520821,0.0,increase,normal,8519092,8852599,57600,116,7200,7200,0.0
1746636504.4940484,8519092,8522186,0.0,increase,normal,8519092,10477575,58800,999,7200,7200,0.0
1746636504.554674,8525393,8525393,0.0,increase,normal,8525393,9305359,58800,135,7200,7200,0.0
1746636504.6062653,8525393,8525393,0.0,increase,normal,8525393,9305359,58800,128,7350,7350,0.0
1746636504.6616566,8525393,8527376,0.0,increase,normal,8525393,8274776,58800,120,7350,7350,0.0
1746636504.7209988,8525393,8528742,0.0,increase,normal,8525393,11157287,58800,92,7350,7350,0.0
1746636504.7767596,8525393,8530701,0.0,increase,normal,8525393,8781887,58800,801,7350,7350,0.0
1746636504.8355958,8532383,8532383,0.0,increase,normal,8532383,9085181,58800,265,7350,7350,0.0
1746636504.8891792,8532383,8533884,0.0,increase,normal,8532383,8612352,58800,140,7350,7350,0.0
1746636504.9448423,8532383,8535675,0.0,increase,normal,8532383,9744320,58800,127,7350,7350,0.0
1746636505.0130017,8532383,8537200,0.0,increase,normal,8532383,9184901,58800,171,7350,7350,0.0
1746636505.0611312,8538854,8538854,0.0,increase,normal,8538854,9565450,58800,117,7350,7350,0.0
1746636505.167596,8538854,8541846,0.0,increase,normal,8538854,11288568,58800,140,7350,7350,0.0
1746636505.216921,8538854,8541846,0.0,increase,normal,8538854,11288568,58800,140,7350,7350,0.0
1746636505.2722132,8545019,8545019,0.0,increase,normal,8545019,4277618,58800,140,7350,7350,0.0
1746636505.3236744,8545019,8546212,0.0,increase,normal,8545019,11776406,58800,123,7350,7350,0.0
1746636505.3790343,8545019,8547978,0.0,increase,normal,8545019,8411812,58800,149,7350,7350,0.0
1746636505.4388733,8545019,8549295,0.0,increase,normal,8545019,11475910,58800,373,7350,7350,0.0
1746636505.4916055,8550796,8550796,0.0,increase,normal,8550796,9220694,58800,420,7350,7350,0.0
1746636505.5537703,8550796,8552500,0.0,increase,normal,8550796,7735370,58800,117,7350,7350,0.0
1746636505.6052225,8550796,8553638,0.0,increase,normal,8550796,11984902,58800,1445,7350,7350,0.0
1746636505.663407,8550796,8555441,0.0,increase,normal,8550796,7552928,58800,129,7350,7350,0.0
1746636505.723834,8556950,8556950,0.0,increase,normal,8556950,14267244,58800,85,7350,7350,0.0
1746636505.7814944,8556950,8558599,0.0,increase,normal,8556950,8884437,58800,467,7350,7350,0.0
1746636505.8428285,8556950,8560328,0.0,increase,normal,8556950,7424015,58800,132,7350,7350,0.0
1746636505.8964264,8556950,8561857,0.0,increase,normal,8556950,10901478,58800,107,7350,7350,0.0
1746636505.965614,8563330,8564822,0.0,increase,normal,8563330,10043378,58800,152,7350,7350,0.0
1746636506.145357,8563330,8566998,0.0,increase,normal,8563330,7106550,58800,154,7350,7350,0.0
1746636506.1911368,8563330,8566998,0.0,increase,normal,8563330,7106550,58800,154,7350,7350,0.0
1746636506.2530432,8571757,8573016,0.0,increase,normal,8571757,12847119,58800,171,7350,7350,0.0
1746636506.3037372,8571757,8573016,0.0,increase,normal,8571757,12847119,58800,415,7350,7350,0.0
1746636506.3606327,8571757,8621316,0.0,increase,normal,8571757,7747340,58800,111,7350,7350,0.0
1746636506.4125936,8571757,8622576,0.0,increase,normal,8571757,10073320,58800,129,7350,7350,0.0
1746636506.4696574,8624326,8624326,0.0,increase,normal,8624326,9113270,58800,172,7350,7350,0.0
1746636506.5317495,8624326,8662543,0.0,increase,normal,8624326,9069762,58800,286,7350,7350,0.0
1746636506.5869887,8624326,8662543,0.0,increase,normal,8624326,9069762,58800,278,7350,7350,0.0
1746636506.6360312,8624326,8664478,0.0,increase,normal,8624326,7583025,58800,87,7350,7350,0.0
1746636506.6939003,8666130,8667469,0.0,increase,normal,8666130,11242702,58800,179,7350,7350,0.0
1746636506.7595427,8666130,8669284,0.0,increase,normal,8666130,8456644,58800,136,7350,7350,0.0
1746636506.8167267,8666130,8669284,0.0,increase,normal,8666130,8456644,60000,279,7350,7350,0.0
1746636506.8659568,8666130,8671328,0.0,increase,normal,8666130,7445798,60000,122,7350,7350,0.0
1746636506.9260564,8672922,8674384,0.0,increase,normal,8672922,10681402,60000,162,7500,7500,0.0
1746636507.01083,8672922,8676353,0.0,increase,normal,8672922,8747865,60000,190,7500,7500,0.0
1746636507.0463567,8672922,8676353,0.0,increase,normal,8672922,8747865,60000,190,7500,7500,0.0
1746636507.0945575,8672922,8678356,0.0,increase,normal,8672922,7026290,60000,427,7500,7500,0.0
1746636507.2139335,8680020,8683604,0.0,increase,normal,8680020,9384736,60000,273,7500,7500,0.0
1746636507.2716408,8680020,8683604,0.0,increase,normal,8680020,9384736,60000,273,7500,7500,0.0
1746636507.3134859,8680020,8686013,0.0,increase,normal,8680020,4330354,60000,113,7500,7500,0.0
1746636507.3741875,8687528,8688923,0.0,increase,normal,8687528,11843093,60000,490,7500,7500,0.0
1746636507.4268427,8687528,8688923,0.0,increase,normal,8687528,11843093,60000,109,7500,7500,0.0
1746636507.560836,8687528,8692298,0.0,increase,normal,8687528,9395337,60000,141,7500,7500,0.0
1746636507.6236088,8687528,8692298,0.0,increase,normal,8687528,9395337,60000,141,7500,7500,0.0
1746636507.6625907,8696452,8696452,0.0,increase,normal,8696452,3662281,60000,247,7500,7500,0.0
1746636507.7194417,8696452,8698448,0.0,increase,normal,8696452,8186810,60000,1023,7500,7500,0.0
1746636507.7765431,8696452,8699448,0.0,increase,normal,8696452,14960794,60000,112,7500,7500,0.0
1746636507.831394,8696452,8700958,0.0,increase,normal,8696452,8667763,60000,170,7500,7500,0.0
1746636507.893714,8702436,8702436,0.0,increase,normal,8702436,8659529,60000,127,7500,7500,0.0
1746636507.9502363,8702436,8704257,0.0,increase,normal,8702436,9848036,60000,922,7500,7500,0.0
1746636508.0075655,8702436,8705706,0.0,increase,normal,8702436,9848036,60000,160,7500,7500,0.0
1746636508.1560397,8709434,8709434,0.0,increase,normal,8709434,11238105,60000,129,7500,7500,0.0
1746636508.2722564,8709434,8713706,0.0,increase,normal,8709434,3368142,60000,109,7500,7500,0.0
1746636508.3315272,8709434,8713706,0.0,increase,normal,8786434,4376292,60000,109,7500,7500,0.0
1746636508.374293,8786434,8786434,0.0,increase,normal,8786434,4376292,60000,136,7500,7500,0.0
1746636508.4311738,8786434,8788255,0.0,increase,normal,8786434,8855398,60000,113,7500,7500,0.0
1746636508.4841099,8786434,8816029,0.0,increase,normal,8786434,14212088,60000,175,7500,7500,0.0
1746636508.5450134,8819273,8819273,0.0,increase,normal,8819273,9242830,60000,126,7500,7500,0.0
1746636508.5956807,8819273,8819273,0.0,increase,normal,8819273,9242830,60000,235,7500,7500,0.0
1746636508.6516256,8819273,8821358,0.0,increase,normal,8819273,8418051,61200,198,7500,7500,0.0
1746636508.7068915,8819273,8822673,0.0,increase,normal,8819273,9242237,61200,139,7500,7500,0.0
1746636508.766183,8819273,8824470,0.0,increase,normal,8819273,9539087,61200,141,7650,7650,0.0
1746636508.8670056,8825969,8827691,0.0,increase,normal,8825969,9506016,61200,163,7650,7650,0.0
1746636508.91112,8825969,8827691,0.0,increase,normal,8825969,9506016,61200,163,7650,7650,0.0
1746636508.9687216,8825969,8831952,0.0,increase,normal,8825969,12633292,61200,132,7650,7650,0.0
1746636509.0250823,8825969,8831952,0.0,increase,normal,8825969,12633292,61200,122,7650,7650,0.0
1746636509.0805693,8833960,8833960,0.0,increase,normal,8833960,8194069,61200,111,7650,7650,0.0
1746636509.1867332,8833960,8837476,0.0,increase,normal,8833960,8597949,61200,103,7650,7650,0.0
1746636509.2736764,8840345,8840345,0.0,increase,normal,8840345,4804378,61200,162,7650,7650,0.0
1746636509.325934,8840345,8840345,0.0,increase,normal,8840345,4804378,61200,162,7650,7650,0.0
1746636509.3823235,8840345,8844419,0.0,increase,normal,8840345,11488279,61200,571,7650,7650,0.0
1746636509.4309995,8840345,8844419,0.0,increase,normal,8840345,11488279,61200,343,7650,7650,0.0
1746636509.4864306,8840345,8846264,0.0,increase,normal,8840345,8642326,61200,405,7650,7650,0.0
1746636509.540517,8847684,8847684,0.0,increase,normal,8847684,11765649,61200,119,7650,7650,0.0
1746636509.6968315,8847684,8851107,0.0,increase,normal,8847684,9443978,61200,143,7650,7650,0.0
1746636509.7450404,8847684,8851107,0.0,increase,normal,8847684,9443978,61200,143,7650,7650,0.0
1746636509.8074932,8855742,8857390,0.0,increase,normal,8855742,10494332,61200,116,7650,7650,0.0
1746636509.8508267,8855742,8857390,0.0,increase,normal,8855742,10494332,61200,122,7650,7650,0.0
1746636509.9123847,8855742,8860563,0.0,increase,normal,8855742,11235799,61200,117,7650,7650,0.0
1746636509.9626553,8855742,8860563,0.0,increase,normal,8855742,11235799,61200,125,7650,7650,0.0
1746636510.0686572,8862275,8864512,0.0,increase,normal,8862275,9738356,61200,173,7650,7650,0.0
1746636510.193603,8862275,8868044,0.0,increase,normal,8862275,4552265,61200,129,7650,7650,0.0
1746636510.2422175,8862275,8868044,0.0,increase,normal,8862275,4552265,61200,129,7650,7650,0.0
1746636510.2852647,8871108,8871108,0.0,increase,normal,8871108,4735548,61200,139,7650,7650,0.0
1746636510.3402913,8871108,8872815,0.0,increase,normal,8871108,10855486,61200,3175,7650,7650,0.0
1746636510.409518,8871108,8874405,0.0,increase,normal,8871108,13566416,61200,1199,7650,7650,0.0
1746636510.4549792,8871108,8875783,0.0,increase,normal,8871108,11002761,61200,115,7650,7650,0.0
1746636510.510945,8877433,8877433,0.0,increase,normal,8877433,7583942,61200,121,7650,7650,0.0
1746636510.5689754,8877433,8878775,0.0,increase,normal,8877433,12763865,61200,98,7650,7650,0.0
1746636510.627555,8877433,8880488,0.0,increase,normal,8877433,8838524,61200,345,7650,7650,0.0
1746636510.6836,8877433,8882160,0.0,increase,normal,8877433,9350992,61200,128,7650,7650,0.0
1746636510.7448835,8884219,8884219,0.0,increase,normal,8884219,7963463,61200,138,7650,7650,0.0
1746636510.7953355,8884219,8885912,0.0,increase,normal,8884219,9344903,61200,122,7650,7650,0.0
1746636510.8548374,8884219,8887228,0.0,increase,normal,8884219,9344903,61200,117,7650,7650,0.0
1746636510.9113948,8884219,8889121,0.0,increase,normal,8884219,8566662,61200,127,7650,7650,0.0
1746636510.9714055,8890662,8890662,0.0,increase,normal,8890662,11074494,61200,166,7650,7650,0.0
1746636511.026163,8890662,8892265,0.0,increase,normal,8890662,11074494,61200,142,7650,7650,0.0
1746636511.0915103,8890662,8895690,0.0,increase,normal,8890662,9204529,61200,262,7650,7650,0.0
1746636511.2249205,8897960,8898960,0.0,increase,normal,8897960,7560093,61200,227,7650,7650,0.0
1746636511.281578,8897960,8898960,0.0,increase,normal,8897960,7560093,61200,227,7650,7650,0.0
1746636511.3264472,8897960,8902450,0.0,increase,normal,8897960,3788673,61200,1132,7650,7650,0.0
1746636511.3863244,8897960,8903993,0.0,increase,normal,8897960,10214030,61200,123,7650,7650,0.0
1746636511.4394343,8905527,8905527,0.0,increase,normal,8905527,11554265,61200,125,7650,7650,0.0
1746636511.4998302,8905527,8907368,0.0,increase,normal,8905527,10846004,61200,186,7650,7650,0.0
1746636511.5494397,8905527,8908954,0.0,increase,normal,8905527,10846004,61200,260,7650,7650,0.0
1746636511.6183755,8912208,8912208,0.0,increase,normal,8912208,10560483,61200,645,7650,7650,0.0
1746636511.673525,8912208,8912208,0.0,increase,normal,8912208,10560483,61200,170,7650,7650,0.0
1746636511.7163115,8912208,8914368,0.0,increase,normal,8912208,7344957,61200,173,7650,7650,0.0
1746636511.7838364,8912208,8917369,0.0,increase,normal,8912208,33126426,61200,170,7650,7650,0.0
