Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640827.7570572,12001987,14070068,0.4018,increase,normal,12001987,14200291,92400,143,10950,10950,0.0
1746640827.8119843,12001987,14123227,0.3161,increase,normal,12001987,15892374,82800,123,11550,11550,0.0
1746640827.8678231,12001987,14172224,0.2524,increase,normal,12001987,13480568,82800,681,11550,11550,0.0
1746640827.9221687,12001987,14280615,0.1546,increase,normal,12001987,14599151,82800,169,10350,10350,0.0
1746640827.9777763,12001987,14337880,0.1192,increase,normal,12001987,15118072,82800,153,10350,10350,0.0
1746640828.0347607,12001987,14337880,0.1192,increase,normal,12001987,15118072,82800,148,10350,10350,0.0
1746640828.090126,12001987,14337880,0.1192,increase,normal,12001987,14996125,82800,148,10350,10350,0.0
1746640828.14725,12001987,14337880,0.1192,increase,normal,12001987,14996125,82800,140,10350,10350,0.0
1746640828.20269,12001987,14575975,0.0411,increase,normal,12001987,6853760,82800,434,10350,10350,0.0
1746640828.365122,12001987,14708947,0.0231,increase,normal,12001987,15740332,82800,121,10350,10350,0.0
1746640828.4134536,12602086,14798648,0.0158,increase,normal,12602086,24053831,82800,174,10350,10350,0.0
1746640828.479666,12602086,14798648,0.0158,increase,normal,12602086,24053831,82800,174,10350,10350,0.0
1746640828.5220506,12602086,14908389,0.0097,increase,normal,12602086,4872899,86400,2062,10350,10350,0.0
1746640828.5889907,11064290,15025879,0.1929,increase,normal,11064290,17971536,86400,140,10350,10350,0.0
1746640828.6367154,11064290,15025879,0.1929,increase,normal,11064290,17971536,86400,140,10350,10350,0.0
1746640828.686724,11064290,15087293,0.148,increase,normal,11064290,13839176,76800,1177,10800,10800,0.0
1746640828.7488632,11064290,15206194,0.0902,increase,normal,11064290,16106958,76800,165,10800,10800,0.0
1746640828.8550527,11064290,15321315,0.0553,increase,normal,11064290,12859075,76800,252,9600,9600,0.0
1746640828.917117,11064290,15321315,0.0553,increase,normal,11064290,12859075,76800,242,9600,9600,0.0
1746640828.967034,11064290,15321315,0.0553,increase,normal,11064290,12859075,76800,242,9600,9600,0.0
1746640829.0274284,11064290,15515920,0.0245,increase,normal,11064290,4116260,76800,1062,9600,9600,0.0
1746640829.0828075,11064290,15515920,0.0245,increase,normal,11064290,4116260,76800,614,9600,9600,0.0
1746640829.1434107,10427956,15632182,0.2027,increase,normal,10427956,15955374,76800,582,9600,9600,0.0
1746640829.1954849,10427956,15686413,0.1627,increase,normal,10427956,12759226,76800,142,9600,9600,0.0
1746640829.3990295,10427956,15919924,0.0629,increase,normal,10427956,13996572,72000,384,9600,9600,0.0
1746640829.4977016,10427956,15919924,0.0629,increase,normal,10427956,13996572,72000,476,9600,9600,0.0
1746640829.5386846,10427956,15919924,0.0629,increase,normal,10427956,13996572,72000,476,9600,9600,0.0
1746640829.599724,10427956,15919924,0.0629,increase,normal,10427956,13996572,72000,144,8850,9000,0.0167
1746640829.6506605,10949353,16131094,0.016,increase,normal,10949353,2027481,72000,185,9000,9000,0.0
1746640829.7053595,9776392,16188302,0.2143,increase,normal,9776392,15062267,72000,544,9000,9000,0.0
1746640829.768774,9776392,16308348,0.1332,increase,normal,9776392,11417031,75600,155,9000,9000,0.0
1746640829.8230326,9776392,16376264,0.1017,increase,normal,9776392,13177196,67200,236,9000,9000,0.0
1746640829.8799803,9776392,16438136,0.0796,increase,normal,9776392,11791234,67200,174,9450,9450,0.0
1746640829.9280615,9776392,16438136,0.0796,increase,normal,9776392,12410024,67200,94,8400,8400,0.0
1746640830.0217702,9776392,16438136,0.0796,increase,normal,9776392,10171101,67200,125,8400,8400,0.0
1746640830.0618439,9776392,16438136,0.0796,increase,normal,9776392,10171101,67200,204,8400,8400,0.0
1746640830.1206503,9776392,16438136,0.0796,increase,normal,8660359,6303057,67200,204,8400,8400,0.0
1746640830.179618,8660359,16760051,0.2283,increase,normal,8660359,9814732,67200,129,8400,8400,0.0
1746640830.3711364,8660359,16984689,0.0976,increase,normal,8660359,10182771,60000,153,8400,8400,0.0
1746640830.490446,8660359,17230895,0.0383,increase,normal,8660359,2670118,60000,153,8400,8400,0.0
1746640830.5351024,8660359,17293334,0.0303,increase,normal,8660359,2670118,60000,97,7500,7500,0.0
1746640830.588564,8660359,17360007,0.0236,increase,normal,8660359,4803211,60000,97,7500,7500,0.0
1746640830.643521,8660359,17360007,0.0236,increase,normal,8660359,4803211,60000,104,7350,7500,0.02
1746640830.6978755,8660359,17360007,0.0236,increase,normal,8660359,4803211,60000,138,7500,7500,0.0
1746640830.7572184,8660359,17360007,0.0236,increase,normal,8660359,240538686,60000,138,7500,7500,0.0
1746640830.8100986,9093376,17633353,0.0467,increase,normal,9093376,15913826,60000,260,7500,7500,0.0
1746640830.8664849,9093376,17633353,0.0467,increase,normal,9093376,4882658,60000,192,7500,7500,0.0
1746640830.9213579,9093376,17777791,0.0276,increase,normal,9093376,9848825,62400,153,7500,7500,0.0
1746640831.0371292,9548044,17911001,0.0171,increase,normal,9548044,9094478,62400,74,7500,7500,0.0
1746640831.0952225,9548044,17911001,0.0171,increase,normal,9548044,9094478,62400,554,7500,7500,0.0
1746640831.151066,9548044,18123150,0.008,increase,normal,9548044,3286655,66000,138,7800,7800,0.0
1746640831.2070074,9548044,18123150,0.008,increase,normal,9548044,10411488,66000,437,7800,7800,0.0
1746640831.2602987,10025446,18267382,0.0054,increase,normal,10025446,11878421,66000,183,8250,8250,0.0
1746640831.4755082,10025446,18267382,0.0054,increase,normal,10025446,11974414,66000,221,8250,8250,0.0
1746640831.5163054,10025446,18267382,0.0054,increase,normal,10025446,11974414,69600,221,8250,8250,0.0
1746640831.5772076,10025446,18267382,0.0054,increase,normal,10025446,11974414,69600,221,8250,8250,0.0
1746640831.628816,11053053,18776238,0.0009,increase,normal,11053053,2054406,69600,135,8250,8250,0.0
1746640831.6864347,11053053,18776238,0.0009,increase,normal,11053053,198612869,69600,164,8700,8700,0.0
1746640831.7425075,11053053,18776238,0.0009,increase,normal,11053053,198612869,75600,203,8700,8700,0.0
1746640831.8027298,11053053,19001560,0.0004,increase,normal,11053053,15153574,75600,205,8700,8700,0.0
1746640831.85598,11605705,19092444,0.0003,increase,normal,11605705,10448437,75600,283,8700,8700,0.0
1746640831.9111602,11605705,19155731,0.0003,increase,normal,11605705,13510906,75600,373,9450,9450,0.0
1746640831.9701006,11605705,19155731,0.0003,increase,normal,11605705,13510906,80400,148,9450,9450,0.0
1746640832.0252395,11605705,19312640,0.0002,increase,normal,11605705,15623615,80400,166,9450,9450,0.0
1746640832.0776308,11605705,19312640,0.0002,increase,normal,11605705,14124119,80400,146,10050,10050,0.0
1746640832.135977,11605705,19312640,0.0002,increase,normal,11605705,14124119,80400,151,10050,10050,0.0
1746640832.195194,11605705,19312640,0.0002,increase,normal,11605705,14982691,80400,151,10050,10050,0.0
1746640832.2553062,11605705,19312640,0.0002,increase,normal,11605705,14982691,80400,168,10050,10050,0.0
1746640832.3870406,12795289,19890373,0.0,increase,normal,12795289,11742537,80400,2750,10050,10050,0.0
1746640832.4708269,12795289,19942487,0.0,increase,normal,12795289,22284486,80400,170,10050,10050,0.0
1746640832.5150158,12795289,19942487,0.0,increase,normal,12795289,22284486,88800,170,10050,10050,0.0
1746640832.5738423,12795289,19942487,0.0,increase,normal,12795289,22284486,88800,180,10050,10050,0.0
1746640832.6258023,13435053,20247145,0.0,increase,normal,13435053,11258295,88800,745,10050,10050,0.0
1746640832.6779635,13435053,20320514,0.0,increase,normal,13435053,11258295,88800,228,11100,11100,0.0
1746640832.6827738,13435053,20320514,0.0,increase,normal,13435053,18859940,88800,228,11100,11100,0.0
1746640832.7365668,13435053,20392580,0.0,increase,normal,13435053,18859940,92400,172,11100,11100,0.0
1746640832.7933543,13435053,20392580,0.0,increase,normal,13435053,132523146,92400,173,11100,11100,0.0
1746640832.851169,11693968,20635710,0.5253,increase,normal,11693968,167009666,92400,115,11550,11550,0.0
1746640832.9068828,11693968,20635710,0.5253,increase,normal,11693968,16357766,92400,115,11550,11550,0.0
1746640832.9586968,11693968,20806343,0.652,increase,normal,11693968,13934994,80400,166,11550,11550,0.0
1746640833.0188015,11693968,20806343,0.652,increase,normal,11693968,8141435,80400,347,11550,11550,0.0
1746640833.072163,7423796,20971930,0.7842,increase,normal,7423796,15577818,80400,217,11550,11550,0.0
1746640833.1309419,7423796,21054406,0.8319,increase,normal,7423796,18272387,80400,143,10050,10050,0.0
1746640833.185981,7423796,21142087,0.6351,increase,normal,7423796,12119519,50400,716,10050,10050,0.0
1746640833.2469363,7423796,21235036,0.4776,increase,normal,7423796,15742096,50400,231,10050,10050,0.0
1746640833.4002283,7423796,21474985,0.2372,increase,normal,7423796,8492172,50400,119,6300,6300,0.0
1746640833.4465816,7423796,21474985,0.2372,increase,normal,7423796,8492172,50400,119,6300,6300,0.0
1746640833.5021007,7423796,21474985,0.2372,increase,normal,7423796,2776233,50400,119,6300,6300,0.0
1746640833.5608127,7423796,21712631,0.1166,increase,normal,7423796,2776233,50400,103,6300,6300,0.0
1746640833.6112387,7423796,21882062,0.0707,increase,normal,7423796,11506711,50400,140,6300,6300,0.0
1746640833.6672122,7423796,21882062,0.0707,increase,normal,7423796,7235936,50400,137,6300,6300,0.0
1746640833.7281935,7423796,21882062,0.0707,increase,normal,7423796,8155304,50400,112,6300,6300,0.0
1746640833.780919,7423796,22149768,0.0324,increase,normal,7423796,9755489,50400,112,6300,6300,0.0
1746640833.8427515,7423796,22149768,0.0324,increase,normal,7423796,9755489,50400,133,6300,6300,0.0
1746640833.9055932,7794985,22324328,0.0196,increase,normal,7794985,4150340,50400,83,6300,6300,0.0
1746640833.9514823,7794985,22405225,0.0155,increase,normal,7794985,8640037,50400,401,6300,6300,0.0
1746640834.0121455,7794985,22488145,0.0122,increase,normal,7794985,8640037,54000,157,6300,6300,0.0
1746640834.0753355,8184734,22667116,0.0073,increase,normal,8184734,8444678,54000,276,6300,6300,0.0
1746640834.1338117,8184734,22763266,0.0056,increase,normal,8184734,9484930,54000,276,6300,6300,0.0
1746640834.177754,8184734,22763266,0.0056,increase,normal,8184734,9484930,56400,131,6750,6750,0.0
1746640834.2378595,8184734,22763266,0.0056,increase,normal,8184734,4434302,56400,266,6750,6750,0.0
1746640834.3803687,8593970,23210835,0.0016,increase,normal,8593970,4714450,56400,166,7050,7050,0.0
1746640834.507759,8593970,23210835,0.0016,increase,normal,8593970,4714450,56400,237,7050,7050,0.0
1746640834.5516005,8593970,23210835,0.0016,increase,normal,8593970,4714450,58800,237,7050,7050,0.0
1746640834.6055071,9023668,23589012,0.0006,increase,normal,9023668,2325575,58800,133,7050,7050,0.0
1746640834.658812,9023668,23589012,0.0006,increase,normal,9023668,2325575,58800,98,7050,7050,0.0
1746640834.718822,9023668,23769426,0.0003,increase,normal,9023668,219952177,62400,136,7350,7350,0.0
1746640834.7774243,9023668,23861068,0.0003,increase,normal,9023668,11816728,62400,498,7350,7350,0.0
1746640834.833336,9023668,23947533,0.0002,increase,normal,9023668,8891985,62400,97,7350,7350,0.0
1746640834.8870587,9474851,24047263,0.0002,increase,normal,9474851,9981046,62400,112,7800,7800,0.0
1746640835.0053456,9474851,24242374,0.0001,increase,normal,9474851,15617538,62400,143,7800,7800,0.0
1746640835.0560586,9948593,24450355,0.0001,increase,normal,9948593,9021184,64800,1779,7800,7800,0.0
1746640835.1120389,9948593,24450355,0.0001,increase,normal,9948593,9021184,64800,1779,7800,7800,0.0
1746640835.173838,9948593,24450355,0.0001,increase,normal,9948593,9021184,68400,83,7800,7800,0.0
1746640835.2254083,9948593,24450355,0.0001,increase,normal,9948593,9021184,68400,162,8100,8100,0.0
1746640835.282,6741199,24844903,0.6448,increase,normal,6741199,8751121,68400,127,8100,8100,0.0
1746640835.441094,6741199,25088928,0.3451,increase,normal,6741199,12256318,68400,204,8550,8550,0.0
1746640835.4851508,6741199,25222512,0.2469,increase,normal,6741199,12281994,46800,158,8550,8550,0.0
1746640835.5368364,6741199,25222512,0.2469,increase,normal,6741199,12281994,46800,158,8550,8550,0.0
1746640835.6495354,6741199,25431072,0.1446,increase,normal,6741199,3763266,46800,604,5850,5850,0.0
1746640835.7094607,6741199,25603889,0.0941,increase,normal,6741199,8821497,46800,132,5850,5850,0.0
1746640835.7681491,6741199,25815603,0.0554,increase,normal,6741199,3944618,46800,88,5850,5850,0.0
1746640835.817628,6741199,25899183,0.0451,increase,normal,6741199,7460450,46800,88,5850,5850,0.0
1746640835.9076307,6741199,25899183,0.0451,increase,normal,6741199,7460450,46800,124,5850,5850,0.0
1746640835.9504557,6741199,25899183,0.0451,increase,normal,6741199,3685985,46800,151,5850,5850,0.0
1746640836.0035822,6741199,25899183,0.0451,increase,normal,6741199,198867876,46800,151,5850,5850,0.0
1746640836.057026,6741199,25899183,0.0451,increase,normal,6741199,198867876,46800,121,5850,5850,0.0
1746640836.1169412,7078258,26447055,0.0118,increase,normal,7078258,4014694,46800,114,5850,5850,0.0
1746640836.179494,7078258,26447055,0.0118,increase,normal,7078258,10388291,46800,661,5550,5850,0.0513
1746640836.229453,7078258,26447055,0.0118,increase,normal,7078258,10388291,48000,146,5850,5850,0.0
1746640836.3842695,5323666,27054362,0.431,increase,normal,5323666,3748142,48000,119,5850,5850,0.0
1746640836.435824,5323666,27054362,0.431,increase,normal,5323666,3748142,48000,200,6000,6000,0.0
1746640836.4901683,5323666,27280169,0.4454,increase,normal,5323666,4249060,36000,200,6000,6000,0.0
1746640836.5379868,5323666,27280169,0.4454,increase,normal,5323666,4249060,36000,220,6000,6000,0.0
1746640836.597082,5323666,27280169,0.4454,increase,normal,5323666,4249060,36000,281,6000,6000,0.0
1746640836.6581311,4740844,27582057,0.219,increase,normal,4740844,11865813,36000,66,4500,4500,0.0
1746640836.714357,4740844,27713981,0.1614,increase,normal,4740844,6047230,36000,95,4500,4500,0.0
1746640836.765185,4740844,27790871,0.276,increase,normal,4740844,6162232,32400,83,4500,4500,0.0
1746640836.8191931,4740844,27900164,0.2139,increase,normal,4740844,5998482,32400,132,4500,4500,0.0
1746640836.8766668,3890645,28009887,0.3587,increase,normal,3890645,6306906,32400,83,4500,4500,0.0
1746640836.9316459,3890645,28120042,0.2779,increase,normal,3890645,5119299,32400,59,4050,4050,0.0
1746640836.9904184,3890645,28230630,0.4083,increase,normal,3890645,5606647,26400,116,4050,4050,0.0
1746640837.0480423,3416055,28461873,0.244,increase,normal,3416055,5620349,26400,113,4050,4050,0.0
1746640837.1055627,3416055,28565010,0.1929,increase,normal,3416055,4961803,26400,98,3300,3300,0.0
1746640837.1670134,3416055,28686177,0.1465,increase,normal,3416055,4618280,22800,98,3300,3300,0.0
1746640837.2212324,3416055,28686177,0.1465,increase,normal,3416055,4618280,22800,98,3300,3300,0.0
1746640837.2729385,3416055,28686177,0.1465,increase,normal,3416055,4618280,22800,310,3300,3300,0.0
1746640837.4243822,3416055,29245698,0.0422,increase,normal,3416055,3768631,22800,151,2850,2850,0.0
1746640837.5159307,3416055,29245698,0.0422,increase,normal,3416055,3768631,22800,450,2850,2850,0.0
1746640837.569508,3586857,29598935,0.0193,increase,normal,3586857,1205468,22800,450,2850,2850,0.0
1746640837.6177473,3586857,29598935,0.0193,increase,normal,3586857,1205468,22800,105,2850,2850,0.0
1746640837.671654,3586857,29825314,0.0118,increase,normal,3586857,1850393,24000,105,2850,2850,0.0
1746640837.7296455,3586857,29825314,0.0118,increase,normal,3586857,1850393,24000,98,2850,2850,0.0
1746640837.78565,3586857,29825314,0.0118,increase,normal,3586857,1850393,24000,59,2850,2850,0.0
1746640837.8413227,3766199,30178584,0.0055,increase,normal,3766199,301331707,24000,111,3000,3000,0.0
1746640837.8925447,1748343,1748343,0.0039,decrease,overuse,1748343,3761438,24000,76,3000,3000,0.0
1746640837.9534209,1748343,1753058,0.0033,increase,normal,1748343,3647982,25200,119,3000,3000,0.0
1746640838.0110443,1766329,1766329,0.002,increase,normal,1766329,4352851,12000,130,3000,3000,0.0
1746640838.0694687,1766329,1766329,0.002,increase,normal,1766329,3775687,12000,515,3150,3150,0.0
1746640838.1200955,1766329,1780523,0.0012,increase,normal,1766329,4536851,12000,160,1500,1500,0.0
1746640838.1775377,1766329,1787112,0.001,increase,normal,1766329,1906276,12000,88,1500,1500,0.0
1746640838.2318363,1766329,1787112,0.001,increase,normal,1766329,2138821,12000,88,1500,1500,0.0
1746640838.3623,1766329,1787112,0.001,increase,normal,1766329,2138821,12000,144,1500,1500,0.0
1746640838.5569615,1790356,1792033,0.0002,increase,normal,1790356,2892119,12000,108,1500,1500,0.0
1746640838.597475,1790356,1792033,0.0002,increase,normal,1790356,2892119,12000,108,1500,1500,0.0
1746640838.6503575,1790356,1792033,0.0002,increase,normal,1790356,2892119,12000,108,1500,1500,0.0
1746640838.7067575,1813398,1813398,0.0001,increase,normal,1813398,507644,12000,152,1500,1500,0.0
1746640838.7635555,1813398,1821931,0.0001,increase,normal,1813398,1966128,12000,116,1500,1500,0.0
1746640838.8198068,1813398,1827689,0.0,increase,normal,1813398,2021493,12000,116,1500,1500,0.0
1746640838.9318223,1836865,1836865,0.0,increase,normal,1836865,2221271,12000,145,1500,1500,0.0
1746640838.9913764,1836865,1838099,0.0,increase,normal,1836865,1959779,12000,95,1500,1500,0.0
1746640839.0439858,1836865,1840218,0.0,increase,normal,1836865,1000082,12000,128,1500,1500,0.0
1746640839.1016378,1836865,1840218,0.0,increase,normal,1836865,1000082,12000,155,1500,1500,0.0
1746640839.1596415,1842127,1843127,0.0,increase,normal,1842127,2588378,12000,321,1500,1500,0.0
1746640839.2172575,1842127,1843127,0.0,increase,normal,1842127,2588378,12000,321,1500,1500,0.0
1746640839.273182,1842127,1845125,0.0,increase,normal,1842127,1982110,12000,132,1500,1500,0.0
1746640839.4029295,1847440,1848440,0.0,increase,normal,1847440,2577999,12000,713,1500,1500,0.0
1746640839.4854102,1847440,1848440,0.0,increase,normal,1847440,2577999,12000,84,1500,1500,0.0
1746640839.5294263,1847440,1850893,0.0,increase,normal,1847440,960927,12000,223,1500,1500,0.0
1746640839.5888715,1847440,1850893,0.0,increase,normal,1847440,960927,12000,223,1500,1500,0.0
1746640839.6400385,1865479,1865479,0.0,increase,normal,1865479,982211,12000,89,1500,1500,0.0
1746640839.6953037,1865479,1872815,0.0,increase,normal,1865479,2196748,12000,109,1500,1500,0.0
1746640839.7531095,1865479,1875066,0.0,increase,normal,1865479,2335422,12000,90,1500,1500,0.0
