Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746632961.3530044556,3943591,3943591,0.0000,increase,normal,3943591,1050225,26400
1746632961.3929531574,3943591,3974976,0.0000,increase,normal,3943591,2049304,26400
1746632961.4791157246,3943591,4000755,0.0000,increase,normal,3943591,4898023,26400
1746632961.5598289967,4027322,4027322,0.0000,increase,normal,4027322,2621893,26400
1746632961.6417281628,4027322,4052194,0.0000,increase,normal,4027322,2719032,26400
1746632961.7228832245,4027322,4076592,0.0000,increase,normal,4027322,2760293,27600
1746632961.8073322773,4101768,4101768,0.0000,increase,normal,4101768,2779789,27600
1746632961.8943033218,4101768,4128688,0.0000,increase,normal,4101768,2673135,27600
1746632961.9829685688,4008648,4008648,0.0000,increase,normal,4008648,2580120,27600
1746632962.0669362545,3983151,3983151,0.0000,increase,normal,3983151,2657122,27600
1746632962.2912094593,3983151,3985493,0.0000,increase,normal,3983151,2860417,27600
1746632962.3808450699,4054483,4054483,0.0000,increase,normal,4054483,979733,27600
1746632962.4710991383,4054483,4079209,0.0000,increase,normal,4054483,2841685,27600
1746632962.5559134483,4054483,4107245,0.0000,increase,normal,4054483,2534292,27600
1746632962.6420176029,4135792,4135792,0.0000,increase,normal,4135792,2757260,27600
1746632962.7215535641,4045090,4045090,0.0000,increase,normal,4045090,2759564,27600
1746632962.8114151955,3984972,3984972,0.0000,increase,normal,3984972,2532919,27600
1746632962.8913850784,3987421,3987421,0.0000,increase,normal,3987421,2886997,27600
1746632962.9732534885,3957474,3957474,0.0000,increase,normal,3957474,2461256,27600
1746632963.0540585518,3957474,3959637,0.0000,increase,normal,3957474,3017415,27600
1746632963.1154739857,3957474,3959637,0.0000,increase,normal,3961979,3541612,27600
1746632963.2447175980,3961979,3961979,0.0000,increase,normal,3961979,3541612,26400
1746632963.3276422024,3961979,4006495,0.0000,increase,normal,3961979,5887067,26400
1746632963.4172132015,4008952,4008952,0.0000,increase,normal,4008952,2781863,26400
1746632963.5054333210,3851589,3851589,0.0000,increase,normal,3851589,2361136,26400
1746632963.5856070518,3851589,3878359,0.0000,increase,normal,3851589,2404352,27600
1746632963.6805593967,3900809,3900809,0.0000,increase,normal,3900809,3027696,26400
1746632963.7482454777,3900809,3927317,0.0000,increase,normal,3900809,2620599,26400
1746632963.8403077126,3900809,3951571,0.0000,increase,normal,3900809,2912630,26400
1746632963.9220244884,3954153,3954153,0.0000,increase,normal,3954153,2433965,26400
1746632964.0064816475,3954153,3980104,0.0000,increase,normal,3954153,2666606,26400
1746632964.2115125656,3954153,3982534,0.0000,increase,normal,3954153,2615250,26400
1746632964.2838013172,4049914,4049914,0.0000,increase,normal,4049914,1030151,26400
1746632964.3085405827,4049914,4049914,0.0000,increase,normal,4049914,1030151,26400
1746632964.4035248756,4049914,4076493,0.0000,increase,normal,4049914,10179027,27600
1746632964.4883408546,4049914,4104826,0.0000,increase,normal,4049914,2429785,27600
1746632964.5738470554,4133038,4133038,0.0000,increase,normal,4133038,2582128,27600
1746632964.6577939987,4133038,4160163,0.0000,increase,normal,4133038,2676164,27600
1746632964.7421767712,4133038,4186822,0.0000,increase,normal,4133038,2719954,27600
1746632964.8234715462,4215273,4215273,0.0000,increase,normal,4215273,2803358,27600
1746632964.9061608315,4045882,4045882,0.0000,increase,normal,4045882,2981359,27600
1746632964.9913229942,4045882,4048085,0.0000,increase,normal,4045882,2862480,28800
1746632965.1167449951,4050554,4050554,0.0000,increase,normal,4050554,2720956,27600
1746632965.3168132305,4123208,4123208,0.0000,increase,normal,4123208,1013005,27600
1746632965.4000489712,4123208,4156342,0.0000,increase,normal,4123208,2303937,27600
1746632965.4960644245,4123208,4180080,0.0000,increase,normal,4123208,2930399,27600
1746632965.5818409920,4211077,4211077,0.0000,increase,normal,4211077,2443785,27600
1746632965.6648170948,4211077,4238388,0.0000,increase,normal,4211077,2706170,27600
1746632965.7522330284,3877209,3877209,0.0000,increase,normal,3877209,2713091,28800
1746632965.8385732174,3907464,3907464,0.0000,increase,normal,3907464,2834482,28800
1746632965.9203495979,3907464,3909624,0.0000,increase,normal,3907464,2820524,26400
1746632966.0201170444,3907464,3912057,0.0000,increase,normal,3907464,2852496,26400
1746632966.1849281788,3915777,3915777,0.0000,increase,normal,3915777,2207540,26400
1746632966.2893886566,3915777,3956977,0.0000,increase,normal,3915777,1237122,26400
1746632966.3754975796,3993382,3993382,0.0000,increase,normal,3993382,2481975,26400
1746632966.4571623802,3993382,4011864,0.0000,increase,normal,3993382,2626191,26400
1746632966.5392460823,3993382,4038505,0.0000,increase,normal,3993382,2678432,27600
1746632966.6301498413,4064384,4064384,0.0000,increase,normal,4064384,3448327,27600
1746632966.7121663094,4064384,4095784,0.0000,increase,normal,4064384,2630608,27600
1746632966.7938423157,2206137,2206137,0.0000,decrease,overuse,2206137,3115762,27600
1746632966.8758625984,2219761,2219761,0.0000,increase,normal,2219761,3136214,27600
1746632966.9634673595,2219761,2235705,0.0000,increase,normal,2219761,2893995,14400
1746632967.0502626896,2219761,2247262,0.0000,increase,normal,2219761,3416168,14400
1746632967.2097046375,2265669,2265669,0.0000,increase,normal,2265669,1362639,14400
1746632967.3290050030,2265669,2292505,0.0000,increase,normal,2265669,711146,14400
1746632967.4146468639,2316447,2316447,0.0000,increase,normal,2316447,1111428,15600
1746632967.4963860512,2316447,2330215,0.0000,increase,normal,2316447,1734819,15600
1746632967.5769312382,2316447,2342261,0.0000,increase,normal,2316447,1619225,15600
1746632967.6573112011,2356545,2356545,0.0000,increase,normal,2356545,2165307,15600
1746632967.7385101318,2356545,2356545,0.0000,increase,normal,2356545,2165307,15600
1746632967.9121315479,2356545,2384640,0.0000,increase,normal,2356545,1872845,15600
1746632967.9970614910,2419952,2419952,0.0000,increase,normal,2419952,687611,15600
1746632968.0824365616,2419952,2437897,0.0000,increase,normal,2419952,1708025,15600
1746632968.2788863182,2419952,2452198,0.0000,increase,normal,2419952,1664080,16800
1746632968.3788492680,2487553,2487553,0.0000,increase,normal,2487553,625393,16800
1746632968.4696068764,2487553,2505614,0.0000,increase,normal,2487553,1523082,16800
1746632968.5570511818,2487553,2523806,0.0000,increase,normal,2487553,1488888,16800
1746632968.6409871578,2539588,2539588,0.0000,increase,normal,2539588,1837644,16800
1746632968.7293696404,2539588,2556845,0.0000,increase,normal,2539588,1704652,16800
1746632968.8112459183,2539588,2573625,0.0000,increase,normal,2539588,1507981,16800
1746632968.8952176571,2591313,2591313,0.0000,increase,normal,2591313,1742892,16800
1746632968.9823913574,2591313,2606313,0.0000,increase,normal,2591313,1842315,16800
1746632969.0737416744,2591313,2624226,0.0000,increase,normal,2591313,1696861,16800
1746632969.3070163727,2662880,2667802,0.0000,increase,normal,2662880,725427,16800
1746632969.3981056213,2662880,2691725,0.0000,increase,normal,2662880,1017363,16800
1746632969.4909701347,2709391,2709391,0.0000,increase,normal,2709391,1555425,18000
1746632969.5759525299,2709391,2727592,0.0000,increase,normal,2709391,1619965,18000
1746632969.6594610214,2709391,2745282,0.0000,increase,normal,2709391,1801998,18000
1746632969.7414140701,2763725,2763725,0.0000,increase,normal,2763725,1802247,18000
1746632969.8247909546,2763725,2780151,0.0000,increase,normal,2763725,2038093,18000
1746632969.9067773819,2763725,2799690,0.0000,increase,normal,2763725,1764848,18000
1746632969.9928660393,2815680,2815680,0.0000,increase,normal,2815680,1934553,18000
1746632970.1156139374,2815680,2833941,0.0000,increase,normal,2815680,1772949,18000
1746632970.3694634438,2873472,2873472,0.0000,increase,normal,2873472,840916,19200
1746632970.4569456577,2919840,2919840,0.0000,increase,normal,2919840,732239,19200
1746632970.5339226723,2919840,2937646,0.0000,increase,normal,2919840,2154434,19200
1746632970.6165480614,2919840,2954878,0.0000,increase,normal,2919840,1935030,19200
1746632970.7011406422,2973813,2973813,0.0000,increase,normal,2973813,2031590,19200
1746632970.7835624218,2973813,2992178,0.0000,increase,normal,2973813,1916019,19200
1746632970.8666083813,2973813,3011816,0.0000,increase,normal,2973813,2048156,20400
1746632970.9527065754,3030183,3030183,0.0000,increase,normal,3030183,1926823,20400
1746632971.0465223789,3030183,3051009,0.0000,increase,normal,3030183,2052066,20400
1746632971.2333300114,3078605,3078605,0.0000,increase,normal,3078605,1823768,20400
1746632971.3415853977,3078605,3119388,0.0000,increase,normal,3078605,859492,20400
1746632971.4341230392,3143729,3143729,0.0000,increase,normal,3143729,1676636,20400
1746632971.5184559822,3143729,3165335,0.0000,increase,normal,3143729,1900770,20400
1746632971.6093995571,3143729,3187335,0.0000,increase,normal,3143729,1946995,21600
1746632971.6927559376,3208253,3208253,0.0000,increase,normal,3208253,1959777,21600
1746632971.7743480206,3208253,3229060,0.0000,increase,normal,3208253,2221793,21600
1746632971.8545942307,3208253,3250002,0.0000,increase,normal,3208253,2448355,21600
1746632971.9396388531,3268815,3268815,0.0000,increase,normal,3268815,2385381,21600
1746632972.0269463062,3268815,3291535,0.0000,increase,normal,3268815,2359955,21600
1746632972.1580028534,3319773,3319773,0.0000,increase,normal,3319773,2334714,21600
1746632972.2531909943,3319773,3319773,0.0000,increase,normal,3319773,2334714,21600
1746632972.3812961578,3373601,3373601,0.0000,increase,normal,3373601,3039538,22800
1746632972.4664525986,3373601,3404377,0.0000,increase,normal,3373601,1411845,22800
1746632972.5466721058,3427511,3427511,0.0000,increase,normal,3427511,2389897,22800
1746632972.6306614876,3427511,3447617,0.0000,increase,normal,3427511,2390579,22800
1746632972.7115788460,3427511,3469977,0.0000,increase,normal,3427511,2376487,22800
1746632972.7951045036,3491407,3491407,0.0000,increase,normal,3491407,2211484,22800
1746632972.8773939610,3491407,3512699,0.0000,increase,normal,3491407,2375167,22800
1746632972.9617083073,3491407,3534392,0.0000,increase,normal,3491407,2602847,24000
1746632973.0508515835,3558957,3558957,0.0000,increase,normal,3558957,2156949,24000
1746632973.2242481709,3558957,3587557,0.0000,increase,normal,3558957,2514743,24000
1746632973.3264651299,3634802,3634802,0.0000,increase,normal,3634802,1090403,24000
1746632973.4092319012,3634802,3656968,0.0000,increase,normal,3634802,2237840,24000
1746632973.5249264240,3634802,3682102,0.0000,increase,normal,3634802,2192990,25200
1746632973.5837805271,3708836,3708836,0.0000,increase,normal,3708836,2143678,25200
1746632973.6668822765,3708836,3733177,0.0000,increase,normal,3708836,2627797,25200
1746632973.7493338585,3708836,3756521,0.0000,increase,normal,3708836,2598089,25200
1746632973.8316116333,3779139,3779139,0.0000,increase,normal,3779139,2522272,25200
1746632973.9112274647,3779139,3805406,0.0000,increase,normal,3779139,2576294,25200
1746632973.9939775467,3779139,3827434,0.0000,increase,normal,3779139,2518070,25200
1746632974.0792474747,3829741,3829741,0.0000,increase,normal,3829741,2810324,25200
1746632974.2932205200,3816948,3816948,0.0000,increase,normal,3816948,2391705,25200
1746632974.4557626247,3867214,3867214,0.0000,increase,normal,3867214,938354,26400
1746632974.5382113457,3867214,3914224,0.0000,increase,normal,3867214,1309740,26400
1746632974.6215903759,3939004,3939004,0.0000,increase,normal,3939004,2763088,26400
1746632974.7062680721,3939004,3965161,0.0000,increase,normal,3939004,2740398,26400
1746632974.7879457474,3939004,3990877,0.0000,increase,normal,3939004,2514258,26400
1746632974.8707234859,4013361,4013361,0.0000,increase,normal,4013361,2981719,26400
1746632974.9537355900,3967113,3967113,0.0000,increase,normal,3967113,2636727,26400
1746632975.0400588512,3945312,3945312,0.0000,increase,normal,3945312,2578468,27600
1746632975.2207818031,3980078,3980078,0.0000,increase,normal,3980078,2615155,26400
1746632975.3569974899,3980078,4027840,0.0000,increase,normal,3980078,1207397,26400
1746632975.4516439438,4071159,4071159,0.0000,increase,normal,4071159,1575980,27600
1746632975.5350830555,4071159,4097878,0.0000,increase,normal,4071159,2537517,27600
1746632975.6171066761,4071159,4124772,0.0000,increase,normal,4071159,2715849,27600
1746632975.7031955719,4152162,4152162,0.0000,increase,normal,4152162,2989635,27600
1746632975.8678741455,4152162,4178448,0.0000,increase,normal,4152162,2655494,27600
1746632975.9555284977,4231520,4231520,0.0000,increase,normal,4231520,1356269,28800
1746632976.0413243771,4231520,4262899,0.0000,increase,normal,4231520,2497000,28800
1746632976.2381391525,4231520,4296494,0.0000,increase,normal,4231520,3113269,28800
1746632976.3617069721,4355421,4355421,0.0000,increase,normal,4355421,1167712,28800
1746632976.4572486877,4395492,4395492,0.0000,increase,normal,4395492,2019922,28800
1746632976.5384712219,4395492,4426043,0.0000,increase,normal,4395492,2489621,30000
1746632976.6220223904,4395492,4454748,0.0000,increase,normal,4395492,2997968,30000
1746632976.7105071545,3797611,3797611,0.0000,increase,normal,3797611,2893045,30000
1746632976.7978618145,3797611,3799914,0.0000,increase,normal,3797611,2995418,30000
1746632976.8823428154,3797611,3825147,0.0000,increase,normal,3797611,2747902,25200
1746632976.9642560482,3850251,3850251,0.0000,increase,normal,3850251,3106094,25200
1746632977.0482385159,3850251,3875520,0.0000,increase,normal,3850251,2411552,25200
1746632977.2369346619,3850251,3903958,0.0000,increase,normal,3850251,2661287,26400
1746632977.3234286308,3961463,3961463,0.0000,increase,normal,3961463,1021697,26400
1746632977.4100279808,3961463,3983781,0.0000,increase,normal,3961463,2775741,26400
1746632977.4944233894,3961463,4008075,0.0000,increase,normal,3961463,2623829,26400
1746632977.5803596973,4035933,4035933,0.0000,increase,normal,4035933,2677212,26400
1746632977.6621844769,3943384,3943384,0.0000,increase,normal,3943384,2766217,26400
1746632977.7498407364,3912897,3912897,0.0000,increase,normal,3912897,2561654,27600
1746632977.8359396458,3938577,3938577,0.0000,increase,normal,3938577,2645002,26400
1746632977.9262359142,3917886,3917886,0.0000,increase,normal,3917886,2701793,26400
1746632978.0080192089,3888084,3888084,0.0000,increase,normal,3888084,2397846,26400
1746632978.1309869289,3861408,3861408,0.0000,increase,normal,3861408,2800668,26400
1746632978.2154343128,3861408,3861408,0.0000,increase,normal,3861408,2800668,26400
1746632978.3141043186,3927040,3929761,0.0000,increase,normal,3927040,5995750,26400
1746632978.4071259499,3927040,3953726,0.0000,increase,normal,3927040,2456655,26400
1746632978.4959232807,3927040,3980900,0.0000,increase,normal,3927040,2424952,26400
1746632978.5845835209,4009803,4009803,0.0000,increase,normal,4009803,2481357,26400
1746632978.6688988209,4009803,4036430,0.0000,increase,normal,4009803,2579976,26400
1746632978.6979701519,4009803,4036430,0.0000,increase,normal,4009803,2579976,26400
1746632978.7559742928,4009803,4069806,0.0000,increase,normal,4009803,8634853,27600
1746632978.8416886330,4088642,4088642,0.0000,increase,normal,4088642,3652853,27600
1746632978.9244410992,4088642,4115159,0.0000,increase,normal,4088642,2678854,27600
1746632979.0127012730,4143761,4143761,0.0000,increase,normal,4143761,2644652,27600
1746632979.2283296585,4143761,4168069,0.0000,increase,normal,4143761,2878251,27600
1746632979.3316740990,4245117,4245117,0.0000,increase,normal,4245117,985340,27600
1746632979.4180572033,4245117,4273307,0.0000,increase,normal,4245117,2422660,27600
1746632979.5313806534,4245117,4300360,0.0000,increase,normal,4245117,2675382,28800
1746632979.6141161919,4340927,4340927,0.0000,increase,normal,4340927,1980962,28800
1746632979.6986269951,4340927,4366727,0.0000,increase,normal,4340927,2837978,28800
1746632979.7820467949,4340927,4397078,0.0000,increase,normal,4340927,2797290,30000
1746632979.8669624329,3911374,3911374,0.0000,increase,normal,3911374,3172203,30000
1746632979.9526996613,3911374,3914304,0.0000,increase,normal,3911374,2765452,30000
1746632980.0365383625,3911374,3932723,0.0000,increase,normal,3911374,3127530,26400
1746632980.2466609478,3935377,3935377,0.0000,increase,normal,3935377,2998722,26400
